Date, Type, Title, Description
01/01/1936,Birth,Jeromy Staplins-Napier is born!,Nancee Staplins-Napier and Miles Staplins-Napier had a baby boy in 1936.
01/01/1937,Relationship Change,Miles Staplins-Napier and Jackson Wooley-Limbert are now ENEMY,
01/01/1937,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ACQUAINTANCE,
01/01/1937,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ANNOYANCE,
01/01/1937,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now FRIEND,
01/01/1937,Relationship Change,Miles Staplins-Napier and Sung Fennel-Heinen are now ANNOYANCE,
01/01/1937,Relationship Change,Miles Staplins-Napier and Sung Fennel-Heinen are now ANNOYANCE,
01/01/1937,Relationship Change,Miles Staplins-Napier and Ramonita Benjamin are now ENEMY,
01/01/1937,Relationship Change,Miles Staplins-Napier and Kate Stines are now ACQUAINTANCE,
01/01/1937,Relationship Change,Miles Staplins-Napier and Clemente Limbert are now FRIEND,
01/01/1937,Relationship Change,Miles Staplins-Napier and Ami Carmody are now ACQUAINTANCE,
01/01/1937,Relationship Change,Miles Staplins-Napier and Reed Salmela-Pundsack are now ANNOYANCE,
01/01/1937,Relationship Change,Miles Staplins-Napier and Reed Salmela-Pundsack are now ANNOYANCE,
01/01/1937,Relationship Change,Miles Staplins-Napier and Man Duenas are now ACQUAINTANCE,
01/01/1937,Relationship Change,Miles Staplins-Napier and Kayleen Matney are now ACQUAINTANCE,
01/01/1937,Relationship Change,Miles Staplins-Napier and Lavada Stevinson are now FRIEND,
01/01/1937,Meeting,Miles Staplins-Napier meets Lavada Stevinson,Miles Staplins-Napier met Lavada Stevinson in 1937
01/01/1937,Meeting,Inell Weichel meets Miles Staplins-Napier,Inell Weichel met Miles Staplins-Napier in 1937
01/01/1937,Meeting,Kaylene Heidorn-Feldstein meets Miles Staplins-Napier,Kaylene Heidorn-Feldstein met Miles Staplins-Napier in 1937
01/01/1937,Meeting,Katherina Daoust meets Miles Staplins-Napier,Katherina Daoust met Miles Staplins-Napier in 1937
01/01/1937,Meeting,Lona Vosquez meets Miles Staplins-Napier,Lona Vosquez met Miles Staplins-Napier in 1937
01/01/1937,Relationship Change,Miles Staplins-Napier and Homer Debaets-Gerhard are now ANNOYANCE,
01/01/1937,Meeting,Miles Staplins-Napier meets Homer Debaets-Gerhard,Miles Staplins-Napier met Homer Debaets-Gerhard in 1937
01/01/1937,Relationship Change,Miles Staplins-Napier and Neely Few are now ANNOYANCE,
01/01/1937,Meeting,Miles Staplins-Napier meets Neely Few,Miles Staplins-Napier met Neely Few in 1937
01/01/1937,Meeting,Teodora Gallenstein meets Miles Staplins-Napier,Teodora Gallenstein met Miles Staplins-Napier in 1937
01/01/1937,Relationship Change,Miles Staplins-Napier and Conrad Stines are now FRIEND,
01/01/1937,Meeting,Miles Staplins-Napier meets Conrad Stines,Miles Staplins-Napier met Conrad Stines in 1937
01/01/1937,Meeting,Stanford Nunoz-Zilla meets Miles Staplins-Napier,Stanford Nunoz-Zilla met Miles Staplins-Napier in 1937
01/01/1938,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ACQUAINTANCE,
01/01/1938,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ANNOYANCE,
01/01/1938,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now FRIEND,
01/01/1938,Relationship Change,Miles Staplins-Napier and Sung Fennel-Heinen are now ACQUAINTANCE,
01/01/1938,Relationship Change,Miles Staplins-Napier and Sung Fennel-Heinen are now ACQUAINTANCE,
01/01/1938,Relationship Change,Miles Staplins-Napier and Ramonita Benjamin are now ENEMY,
01/01/1938,Relationship Change,Miles Staplins-Napier and Kate Stines are now ACQUAINTANCE,
01/01/1938,Relationship Change,Miles Staplins-Napier and Clemente Limbert are now FRIEND,
01/01/1938,Relationship Change,Miles Staplins-Napier and Ami Carmody are now ACQUAINTANCE,
01/01/1938,Relationship Change,Miles Staplins-Napier and Reed Salmela-Pundsack are now ANNOYANCE,
01/01/1938,Relationship Change,Miles Staplins-Napier and Man Duenas are now ACQUAINTANCE,
01/01/1938,Relationship Change,Miles Staplins-Napier and Homer Debaets-Gerhard are now ENEMY,
01/01/1938,Relationship Change,Miles Staplins-Napier and Homer Debaets-Gerhard are now ENEMY,
01/01/1938,Meeting,Miles Staplins-Napier meets Cierra Khilling-Munnis,Miles Staplins-Napier met Cierra Khilling-Munnis in 1938
01/01/1938,Meeting,Sade Forcier-Havercroft meets Miles Staplins-Napier,Sade Forcier-Havercroft met Miles Staplins-Napier in 1938
01/01/1938,Relationship Change,Miles Staplins-Napier and Maria Quartieri-Aboudi are now FRIEND,
01/01/1938,Meeting,Miles Staplins-Napier meets Maria Quartieri-Aboudi,Miles Staplins-Napier met Maria Quartieri-Aboudi in 1938
01/01/1938,Relationship Change,Miles Staplins-Napier and Kacy Glanton-Muckle are now FRIEND,
01/01/1938,Meeting,Miles Staplins-Napier meets Kacy Glanton-Muckle,Miles Staplins-Napier met Kacy Glanton-Muckle in 1938
01/01/1938,Meeting,Retta Stillabower-Nichols meets Miles Staplins-Napier,Retta Stillabower-Nichols met Miles Staplins-Napier in 1938
01/01/1938,Meeting,Reynalda Stevinson meets Miles Staplins-Napier,Reynalda Stevinson met Miles Staplins-Napier in 1938
01/01/1938,Meeting,Dorthea Portela-Beutler meets Miles Staplins-Napier,Dorthea Portela-Beutler met Miles Staplins-Napier in 1938
01/01/1938,Relationship Change,Miles Staplins-Napier and Alva Staplins-Napier are now ACQUAINTANCE,
01/01/1938,Meeting,Miles Staplins-Napier meets Alva Staplins-Napier,Miles Staplins-Napier met Alva Staplins-Napier in 1938
01/01/1938,Relationship Change,Miles Staplins-Napier and Constance Egner are now ACQUAINTANCE,
01/01/1938,Meeting,Miles Staplins-Napier meets Constance Egner,Miles Staplins-Napier met Constance Egner in 1938
01/01/1938,Meeting,Miles Staplins-Napier meets Deandrea Deible,Miles Staplins-Napier met Deandrea Deible in 1938
01/01/1939,Joined Job,Miles Staplins-Napier started as a Level 2 Law Enforcement in the Law Enforcement career,
01/01/1939,Relationship Change,Miles Staplins-Napier and Constance Egner are now ACQUAINTANCE,
01/01/1939,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ACQUAINTANCE,
01/01/1939,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ANNOYANCE,
01/01/1939,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now ACQUAINTANCE,
01/01/1939,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now ACQUAINTANCE,
01/01/1939,Relationship Change,Miles Staplins-Napier and Sung Fennel-Heinen are now ANNOYANCE,
01/01/1939,Relationship Change,Miles Staplins-Napier and Sung Fennel-Heinen are now ANNOYANCE,
01/01/1939,Relationship Change,Miles Staplins-Napier and Ramonita Benjamin are now ENEMY,
01/01/1939,Relationship Change,Miles Staplins-Napier and Kate Stines are now ACQUAINTANCE,
01/01/1939,Relationship Change,Miles Staplins-Napier and Clemente Limbert are now FRIEND,
01/01/1939,Relationship Change,Miles Staplins-Napier and Ami Carmody are now ACQUAINTANCE,
01/01/1939,Relationship Change,Miles Staplins-Napier and Reed Salmela-Pundsack are now ANNOYANCE,
01/01/1939,Relationship Change,Miles Staplins-Napier and Man Duenas are now FRIEND,
01/01/1939,Relationship Change,Miles Staplins-Napier and Man Duenas are now FRIEND,
01/01/1939,Relationship Change,Miles Staplins-Napier and Homer Debaets-Gerhard are now ANNOYANCE,
01/01/1939,Relationship Change,Miles Staplins-Napier and Homer Debaets-Gerhard are now ANNOYANCE,
01/01/1939,Meeting,Dinah Greenspan meets Miles Staplins-Napier,Dinah Greenspan met Miles Staplins-Napier in 1939
01/01/1939,Relationship Change,Miles Staplins-Napier and Bernardo Blackard are now ACQUAINTANCE,
01/01/1939,Meeting,Miles Staplins-Napier meets Bernardo Blackard,Miles Staplins-Napier met Bernardo Blackard in 1939
01/01/1939,Relationship Change,Miles Staplins-Napier and Lanette Sadusky are now FRIEND,
01/01/1939,Meeting,Miles Staplins-Napier meets Lanette Sadusky,Miles Staplins-Napier met Lanette Sadusky in 1939
01/01/1939,Relationship Change,Miles Staplins-Napier and Bernarda Hanmer are now ACQUAINTANCE,
01/01/1939,Meeting,Miles Staplins-Napier meets Bernarda Hanmer,Miles Staplins-Napier met Bernarda Hanmer in 1939
01/01/1939,Meeting,Edgardo Goffinet meets Miles Staplins-Napier,Edgardo Goffinet met Miles Staplins-Napier in 1939
01/01/1939,Meeting,Donnell Stevinson meets Miles Staplins-Napier,Donnell Stevinson met Miles Staplins-Napier in 1939
01/01/1939,Relationship Change,Miles Staplins-Napier and Hillary Marentes-Brandwein are now ACQUAINTANCE,
01/01/1939,Meeting,Miles Staplins-Napier meets Hillary Marentes-Brandwein,Miles Staplins-Napier met Hillary Marentes-Brandwein in 1939
01/01/1939,Meeting,Faye Ledon meets Miles Staplins-Napier,Faye Ledon met Miles Staplins-Napier in 1939
01/01/1939,Meeting,Shakira Pyun-Broking meets Miles Staplins-Napier,Shakira Pyun-Broking met Miles Staplins-Napier in 1939
01/01/1939,Meeting,Ceola Brittan meets Miles Staplins-Napier,Ceola Brittan met Miles Staplins-Napier in 1939
01/01/1939,Birth,Jere Staplins-Napier is born!,Nancee Staplins-Napier and Miles Staplins-Napier had a baby boy in 1939.
01/01/1940,Relationship Change,Miles Staplins-Napier and Constance Egner are now ACQUAINTANCE,
01/01/1940,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ACQUAINTANCE,
01/01/1940,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ANNOYANCE,
01/01/1940,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now ACQUAINTANCE,
01/01/1940,Relationship Change,Miles Staplins-Napier and Sung Fennel-Heinen are now ANNOYANCE,
01/01/1940,Relationship Change,Miles Staplins-Napier and Ramonita Benjamin are now ENEMY,
01/01/1940,Relationship Change,Miles Staplins-Napier and Kate Stines are now ACQUAINTANCE,
01/01/1940,Relationship Change,Miles Staplins-Napier and Clemente Limbert are now FRIEND,
01/01/1940,Relationship Change,Miles Staplins-Napier and Ami Carmody are now ACQUAINTANCE,
01/01/1940,Meeting,Marcel Ventura-Nevwirth meets Miles Staplins-Napier,Marcel Ventura-Nevwirth met Miles Staplins-Napier in 1940
01/01/1940,Relationship Change,Miles Staplins-Napier and Marsha Rosser are now ANNOYANCE,
01/01/1940,Meeting,Miles Staplins-Napier meets Marsha Rosser,Miles Staplins-Napier met Marsha Rosser in 1940
01/01/1940,Relationship Change,Miles Staplins-Napier and Tawanna Trombino are now ENEMY,
01/01/1940,Meeting,Miles Staplins-Napier meets Tawanna Trombino,Miles Staplins-Napier met Tawanna Trombino in 1940
01/01/1940,Relationship Change,Miles Staplins-Napier and Maryann Stokel are now ACQUAINTANCE,
01/01/1940,Meeting,Miles Staplins-Napier meets Maryann Stokel,Miles Staplins-Napier met Maryann Stokel in 1940
01/01/1940,Relationship Change,Miles Staplins-Napier and Sandee Heubusch are now FRIEND,
01/01/1940,Meeting,Miles Staplins-Napier meets Sandee Heubusch,Miles Staplins-Napier met Sandee Heubusch in 1940
01/01/1940,Meeting,Renda Klaphake meets Miles Staplins-Napier,Renda Klaphake met Miles Staplins-Napier in 1940
01/01/1940,Relationship Change,Miles Staplins-Napier and Marcell Wooden-Mudge are now ENEMY,
01/01/1940,Meeting,Miles Staplins-Napier meets Marcell Wooden-Mudge,Miles Staplins-Napier met Marcell Wooden-Mudge in 1940
01/01/1940,Meeting,Doretta Hopfer meets Miles Staplins-Napier,Doretta Hopfer met Miles Staplins-Napier in 1940
01/01/1940,Meeting,Carletta Wooden-Percival meets Miles Staplins-Napier,Carletta Wooden-Percival met Miles Staplins-Napier in 1940
01/01/1940,Meeting,David Braylock-Few meets Miles Staplins-Napier,David Braylock-Few met Miles Staplins-Napier in 1940
01/01/1941,Take Leave,Miles Staplins-Napier has taken leave from their job as a level 2 Law Enforcement in the Law Enforcement career,
01/01/1941,Relationship Change,Miles Staplins-Napier and Constance Egner are now FRIEND,
01/01/1941,Relationship Change,Miles Staplins-Napier and Constance Egner are now FRIEND,
01/01/1941,Relationship Change,Miles Staplins-Napier and Sandee Heubusch are now FRIEND,
01/01/1941,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now FRIEND,
01/01/1941,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now FRIEND,
01/01/1941,Relationship Change,Miles Staplins-Napier and Marsha Rosser are now ANNOYANCE,
01/01/1941,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ANNOYANCE,
01/01/1941,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now ACQUAINTANCE,
01/01/1941,Relationship Change,Miles Staplins-Napier and Sung Fennel-Heinen are now ANNOYANCE,
01/01/1941,Relationship Change,Miles Staplins-Napier and Ramonita Benjamin are now ENEMY,
01/01/1941,Relationship Change,Miles Staplins-Napier and Kate Stines are now ACQUAINTANCE,
01/01/1941,Relationship Change,Miles Staplins-Napier and Clemente Limbert are now FRIEND,
01/01/1941,Relationship Change,Miles Staplins-Napier and Cierra Miyake are now ACQUAINTANCE,
01/01/1941,Meeting,Miles Staplins-Napier meets Cierra Miyake,Miles Staplins-Napier met Cierra Miyake in 1941
01/01/1941,Relationship Change,Miles Staplins-Napier and Adelaida Schmutz are now ENEMY,
01/01/1941,Meeting,Miles Staplins-Napier meets Adelaida Schmutz,Miles Staplins-Napier met Adelaida Schmutz in 1941
01/01/1941,Meeting,Ethel Bibb meets Miles Staplins-Napier,Ethel Bibb met Miles Staplins-Napier in 1941
01/01/1941,Relationship Change,Miles Staplins-Napier and Colin Sadusky are now FRIEND,
01/01/1941,Meeting,Miles Staplins-Napier meets Colin Sadusky,Miles Staplins-Napier met Colin Sadusky in 1941
01/01/1941,Meeting,Rebbeca Deang meets Miles Staplins-Napier,Rebbeca Deang met Miles Staplins-Napier in 1941
01/01/1941,Meeting,Antione Howick-Heir meets Miles Staplins-Napier,Antione Howick-Heir met Miles Staplins-Napier in 1941
01/01/1941,Meeting,Marybeth Spoonamore meets Miles Staplins-Napier,Marybeth Spoonamore met Miles Staplins-Napier in 1941
01/01/1941,Meeting,Miles Staplins-Napier meets Francisco Prass,Miles Staplins-Napier met Francisco Prass in 1941
01/01/1941,Relationship Change,Miles Staplins-Napier and Terisa Agliam-Munivez are now ANNOYANCE,
01/01/1941,Meeting,Miles Staplins-Napier meets Terisa Agliam-Munivez,Miles Staplins-Napier met Terisa Agliam-Munivez in 1941
01/01/1941,Meeting,Dewey Weichel meets Miles Staplins-Napier,Dewey Weichel met Miles Staplins-Napier in 1941
01/01/1941,Birth,Blake Staplins-Napier is born!,Nancee Staplins-Napier and Miles Staplins-Napier had a baby boy in 1941.
01/01/1942,Relationship Change,Miles Staplins-Napier and Constance Egner are now ACQUAINTANCE,
01/01/1942,Relationship Change,Miles Staplins-Napier and Constance Egner are now ACQUAINTANCE,
01/01/1942,Relationship Change,Miles Staplins-Napier and Sandee Heubusch are now FRIEND,
01/01/1942,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ACQUAINTANCE,
01/01/1942,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ACQUAINTANCE,
01/01/1942,Relationship Change,Miles Staplins-Napier and Marsha Rosser are now ANNOYANCE,
01/01/1942,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ANNOYANCE,
01/01/1942,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now ACQUAINTANCE,
01/01/1942,Relationship Change,Miles Staplins-Napier and Sung Fennel-Heinen are now ANNOYANCE,
01/01/1942,Relationship Change,Miles Staplins-Napier and Ramonita Benjamin are now ENEMY,
01/01/1942,Relationship Change,Miles Staplins-Napier and Kate Stines are now ACQUAINTANCE,
01/01/1942,Relationship Change,Miles Staplins-Napier and Clemente Limbert are now FRIEND,
01/01/1942,Relationship Change,Miles Staplins-Napier and Valrie Sadusky are now ENEMY,
01/01/1942,Meeting,Miles Staplins-Napier meets Valrie Sadusky,Miles Staplins-Napier met Valrie Sadusky in 1942
01/01/1942,Meeting,Marnie Omahony meets Miles Staplins-Napier,Marnie Omahony met Miles Staplins-Napier in 1942
01/01/1942,Relationship Change,Miles Staplins-Napier and Rhett Macconaghy-Gitto are now ANNOYANCE,
01/01/1942,Meeting,Miles Staplins-Napier meets Rhett Macconaghy-Gitto,Miles Staplins-Napier met Rhett Macconaghy-Gitto in 1942
01/01/1942,Meeting,April Mizzell meets Miles Staplins-Napier,April Mizzell met Miles Staplins-Napier in 1942
01/01/1942,Meeting,Aretha Iner meets Miles Staplins-Napier,Aretha Iner met Miles Staplins-Napier in 1942
01/01/1942,Relationship Change,Miles Staplins-Napier and Ami Kever are now FRIEND,
01/01/1942,Meeting,Miles Staplins-Napier meets Ami Kever,Miles Staplins-Napier met Ami Kever in 1942
01/01/1942,Meeting,Jose Idleburg meets Miles Staplins-Napier,Jose Idleburg met Miles Staplins-Napier in 1942
01/01/1942,Meeting,Mack Goodmon-Stines meets Miles Staplins-Napier,Mack Goodmon-Stines met Miles Staplins-Napier in 1942
01/01/1942,Meeting,Davina Paugsch meets Miles Staplins-Napier,Davina Paugsch met Miles Staplins-Napier in 1942
01/01/1942,Meeting,Lee Delorey-Verderame meets Miles Staplins-Napier,Lee Delorey-Verderame met Miles Staplins-Napier in 1942
01/01/1943,Relationship Change,Miles Staplins-Napier and Brandon Steckelberg are now ACQUAINTANCE,
01/01/1943,Relationship Change,Miles Staplins-Napier and Marsha Rosser are now ACQUAINTANCE,
01/01/1943,Relationship Change,Miles Staplins-Napier and Marsha Rosser are now ACQUAINTANCE,
01/01/1943,Relationship Change,Miles Staplins-Napier and Marvin Trombino are now ANNOYANCE,
01/01/1943,Relationship Change,Miles Staplins-Napier and Jose Idleburg are now ACQUAINTANCE,
01/01/1943,Relationship Change,Miles Staplins-Napier and Sung Fennel-Heinen are now ANNOYANCE,
01/01/1943,Relationship Change,Miles Staplins-Napier and Ramonita Benjamin are now ENEMY,
01/01/1943,Relationship Change,Miles Staplins-Napier and Kate Stines are now FRIEND,
01/01/1943,Relationship Change,Miles Staplins-Napier and Kate Stines are now FRIEND,
01/01/1943,Meeting,Chere Chiarenza meets Miles Staplins-Napier,Chere Chiarenza met Miles Staplins-Napier in 1943
01/01/1943,Meeting,Vaughn Levoci meets Miles Staplins-Napier,Vaughn Levoci met Miles Staplins-Napier in 1943
01/01/1943,Meeting,Man Sussex meets Miles Staplins-Napier,Man Sussex met Miles Staplins-Napier in 1943
01/01/1943,Meeting,Drema Mendel-Stillabower meets Miles Staplins-Napier,Drema Mendel-Stillabower met Miles Staplins-Napier in 1943
01/01/1943,Meeting,Wilburn Horkey-Phanthauong meets Miles Staplins-Napier,Wilburn Horkey-Phanthauong met Miles Staplins-Napier in 1943
01/01/1943,Relationship Change,Miles Staplins-Napier and Drema Obyrne are now FRIEND,
01/01/1943,Meeting,Miles Staplins-Napier meets Drema Obyrne,Miles Staplins-Napier met Drema Obyrne in 1943
01/01/1943,Meeting,Cesar Koors meets Miles Staplins-Napier,Cesar Koors met Miles Staplins-Napier in 1943
01/01/1943,Meeting,Marybeth Anshutz meets Miles Staplins-Napier,Marybeth Anshutz met Miles Staplins-Napier in 1943
01/01/1943,Meeting,Dusty Lagoni meets Miles Staplins-Napier,Dusty Lagoni met Miles Staplins-Napier in 1943
01/01/1943,Meeting,Ferdinand Ekas-Broking meets Miles Staplins-Napier,Ferdinand Ekas-Broking met Miles Staplins-Napier in 1943
