Date, Type, Title, Description
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Noah Pridmore-Shaneyfelt are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Noah Pridmore-Shaneyfelt are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ANNOYANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ANNOYANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Chuck Sussex are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Khadijah Petronio are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Khadijah Petronio are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Sang Laperouse are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Carmela Brain-Iner are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Winifred Greenspan are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Torie Pridmore are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Hillary Marentes-Brandwein are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Jaclyn Shipps are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Clemente Stevinson are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Clemente Stevinson are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Hollis Few are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Deon Harren are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Vergie Streb are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Vergie Streb are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Darcey Stachowicz-Stambough are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Houston Hougen are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Edmund Rivett-Heraty are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Kristian Trace are now ACQUAINTANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Timothy Macconaghy-Gitto are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Naoma Beutler-Stokel are now ANNOYANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Shawn Barlow are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Shawn Barlow are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Quincy Vallegos are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Francis Swanger are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Francis Swanger are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Felicita Cassey are now ENEMY,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Tristan Anshutz-Volo are now FRIEND,
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Kelvin Pieloch-Wolfenbarger are now FRIEND,
01/01/1942,Meeting,Roberto Vosquez-Feldstein meets Kelvin Pieloch-Wolfenbarger,Roberto Vosquez-Feldstein met Kelvin Pieloch-Wolfenbarger in 1942
01/01/1942,Meeting,Vannesa No meets Roberto Vosquez-Feldstein,Vannesa No met Roberto Vosquez-Feldstein in 1942
01/01/1942,Meeting,Ahmed Egner meets Roberto Vosquez-Feldstein,Ahmed Egner met Roberto Vosquez-Feldstein in 1942
01/01/1942,Meeting,Londa Carmody meets Roberto Vosquez-Feldstein,Londa Carmody met Roberto Vosquez-Feldstein in 1942
01/01/1942,Meeting,Romaine Schmutz meets Roberto Vosquez-Feldstein,Romaine Schmutz met Roberto Vosquez-Feldstein in 1942
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Emerson Carmody are now FRIEND,
01/01/1942,Meeting,Roberto Vosquez-Feldstein meets Emerson Carmody,Roberto Vosquez-Feldstein met Emerson Carmody in 1942
01/01/1942,Meeting,Jeanelle Dunston-Minniear meets Roberto Vosquez-Feldstein,Jeanelle Dunston-Minniear met Roberto Vosquez-Feldstein in 1942
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and John Quartieri-Aboudi are now ACQUAINTANCE,
01/01/1942,Meeting,Roberto Vosquez-Feldstein meets John Quartieri-Aboudi,Roberto Vosquez-Feldstein met John Quartieri-Aboudi in 1942
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Ezra Derise-Isola are now ACQUAINTANCE,
01/01/1942,Meeting,Roberto Vosquez-Feldstein meets Ezra Derise-Isola,Roberto Vosquez-Feldstein met Ezra Derise-Isola in 1942
01/01/1942,Relationship Change,Roberto Vosquez-Feldstein and Florence Mcphie-Rendler are now ACQUAINTANCE,
01/01/1942,Meeting,Roberto Vosquez-Feldstein meets Florence Mcphie-Rendler,Roberto Vosquez-Feldstein met Florence Mcphie-Rendler in 1942
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Winfred Dunston-Minniear are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Emmitt Merrick are now ANNOYANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Twana Ottis are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Dot Barkus-Vacchiano are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Lyn Horkey are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Winfred Dunston-Minniear are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Naoma Beutler-Stokel are now ANNOYANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Tyler Winckler-Pundsack are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Tyler Winckler-Pundsack are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Stanford Nunoz-Zilla are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Jeramy Miyake are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Marilynn Winckler-Durso are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now PARTNER,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Noah Pridmore-Shaneyfelt are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ANNOYANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Ezra Derise-Isola are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Chuck Sussex are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Khadijah Petronio are now ANNOYANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Khadijah Petronio are now ANNOYANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Sang Laperouse are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Carmela Brain-Iner are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Winifred Greenspan are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Torie Pridmore are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Hillary Marentes-Brandwein are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Jaclyn Shipps are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ANNOYANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ANNOYANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Clemente Stevinson are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Clemente Stevinson are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and John Quartieri-Aboudi are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Hollis Few are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Deon Harren are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Vergie Streb are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Darcey Stachowicz-Stambough are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Houston Hougen are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Edmund Rivett-Heraty are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Kristian Trace are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Kelvin Pieloch-Wolfenbarger are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Kelvin Pieloch-Wolfenbarger are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Timothy Macconaghy-Gitto are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Naoma Beutler-Stokel are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Naoma Beutler-Stokel are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Emerson Carmody are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Shawn Barlow are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Shawn Barlow are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Florence Mcphie-Rendler are now ACQUAINTANCE,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Quincy Vallegos are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Francis Swanger are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Felicita Cassey are now ENEMY,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Tristan Anshutz-Volo are now FRIEND,
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Chong Deang are now FRIEND,
01/01/1943,Meeting,Roberto Vosquez-Feldstein meets Chong Deang,Roberto Vosquez-Feldstein met Chong Deang in 1943
01/01/1943,Meeting,Isiah Clare-Moro meets Roberto Vosquez-Feldstein,Isiah Clare-Moro met Roberto Vosquez-Feldstein in 1943
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Pei Havely are now ACQUAINTANCE,
01/01/1943,Meeting,Roberto Vosquez-Feldstein meets Pei Havely,Roberto Vosquez-Feldstein met Pei Havely in 1943
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Dedra Kujak are now ANNOYANCE,
01/01/1943,Meeting,Roberto Vosquez-Feldstein meets Dedra Kujak,Roberto Vosquez-Feldstein met Dedra Kujak in 1943
01/01/1943,Meeting,Bell Mendel-Rohrscheib meets Roberto Vosquez-Feldstein,Bell Mendel-Rohrscheib met Roberto Vosquez-Feldstein in 1943
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Scottie Dunston-Minniear are now FRIEND,
01/01/1943,Meeting,Roberto Vosquez-Feldstein meets Scottie Dunston-Minniear,Roberto Vosquez-Feldstein met Scottie Dunston-Minniear in 1943
01/01/1943,Meeting,Stanley Blackard meets Roberto Vosquez-Feldstein,Stanley Blackard met Roberto Vosquez-Feldstein in 1943
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Aurelio Benzel-Robbins are now ANNOYANCE,
01/01/1943,Meeting,Roberto Vosquez-Feldstein meets Aurelio Benzel-Robbins,Roberto Vosquez-Feldstein met Aurelio Benzel-Robbins in 1943
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Calandra Zannini are now ACQUAINTANCE,
01/01/1943,Meeting,Roberto Vosquez-Feldstein meets Calandra Zannini,Roberto Vosquez-Feldstein met Calandra Zannini in 1943
01/01/1943,Relationship Change,Roberto Vosquez-Feldstein and Loreta Nobis-Blailock are now ANNOYANCE,
01/01/1943,Meeting,Roberto Vosquez-Feldstein meets Loreta Nobis-Blailock,Roberto Vosquez-Feldstein met Loreta Nobis-Blailock in 1943
