ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
VirgilioRupert2967,Virgilio,Rupert,Rupert, 12, 1931, -1,RosaMacconaghy-Gitto667, GuillermoRupert134, 2, true, 0, nil, 0, Macconaghy;Gitto;Rupert;,3,MALE,Romantic Casual Dater;0.125000/1 invested and 0.375000/1;considerably tenacious and considerably focused;0.500000/1 important and 0.250000/1 good,0.7212795415592076,0.5664115173910155,0.27641636431804506,0.5672272545145963,0.798581692282044,gray,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,dark red
JasonIdleburg4276,Jason,Idleburg,Idleburg, 4, 1939, -1,JenaIdleburg1076, GilDeible1313, 2, true, 0, nil, 0, Idleburg;Garrison;Deible;Tweedy;,4,FEMALE,Romantic Casual Dater;0.250000/1 invested and 0.625000/1;moderately tenacious and incredibly focused;0.500000/1 important and 0.750000/1 good,0.625740168550069,0.12084409691944187,0.4131014257254815,0.5314436991712228,0.6409849437511386,green,no dimples,no freckles,free lobes,left-handed,widow's peak,cleft,brown
AmalMudge431,Amal,Wooden-Mudge,Mudge, 67, 1876, TomWooden98,-1, -1, 0, true, 0, (TomWooden98/1902/Still Married);, 6, nil,0,FEMALE,Casanova;Actually Hates Everyone;Slacker;Villain,0.5536049078635815,0.30306886084340723,0.48022276910633843,0.4799838762269609,0.7550419805566089,gray,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,dark brown
CaryTheophilus2207,Cary,Theophilus,Theophilus, 19, 1924, -1,ShanellProcknow383, GermanTheophilus236, 1, true, 0, nil, 0, Procknow;Theophilus;,2,FEMALE,Charming Commitment Fearer;0.500000/1 invested and 0.750000/1;pretty tenacious and incredibly focused;1.000000/1 important and 0.250000/1 good,0.561724768251456,0.8590437220984275,0.48615980558340427,0.5144067652382818,0.33704532718502767,hazel,dimples,freckles,free lobes,right-handed,widow's peak,no cleft,light blonde
CalandraMichelle-Pharmer1630,Calandra,Zannini,Michelle-Pharmer, 29, 1914, DomenicZannini1562,HuePharmer286, KelleyMichelle13, 1, true, 0, (DomenicZannini1562/1934/Still Married);, 3, Michelle;Pharmer;,2,FEMALE,Charming Commitment Fearer;0.750000/1 invested and 0.500000/1;pretty tenacious and incredibly focused;0.250000/1 important and 0.250000/1 good,0.14214571925896313,0.5584853881268302,0.30797068791345505,0.09467331606492863,0.8018460766258156,light blue,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,brown
ShonaStenkamp4610,Shona,Stenkamp,Stenkamp, 2, 1941, -1,ShonaStenkamp1867, DallasEhrenzeller1956, 2, true, 0, nil, 0, Cokely;Ehrenzeller;Kostenko;Stenkamp;,4,FEMALE,Romantic Casual Dater;0.750000/1 invested and 0.750000/1;pretty tenacious and considerably focused;0.500000/1 important and 0.875000/1 good,0.6394887812167176,0.8528514598491725,0.5688521801196248,0.41305210941961323,0.4292714886190594,green,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,black
FlorencePhanthauong-Koenning2705,Florence,Phanthauong-Koenning,Phanthauong-Koenning, 14, 1929, -1,MelinaBatt-Koenning1115, ClydePhanthauong1144, 2, true, 0, nil, 0, Batt;Espiritu;Koenning;Phanthauong;,4,FEMALE,Romantic Casual Dater;0.500000/1 invested and 0.625000/1;somewhat tenacious and incredibly focused;0.625000/1 important and 0.500000/1 good,0.2415435752160817,0.5746265518572043,0.5350908375374694,0.5131932661634777,0.4778110558707578,green,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light brown
PetronilaBrain3119,Petronila,Brain,Brain, 11, 1932, -1,PetronilaStachowicz-Stambough1288, MatthewBrain983, 2, true, 0, nil, 0, Brain;Stambough;Stachowicz;Renninger;,4,FEMALE,Amorous Casual Dater;0.750000/1 invested and 0.625000/1;considerably tenacious and moderately focused;0.500000/1 important and 0.750000/1 good,0.47547060524288515,0.502629875782338,0.5072097951707288,0.7886517530350078,0.5742402587894555,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,black
KaleyLedon4003,Kaley,Ledon,Ledon, 6, 1937, -1,NeldaBenzel-Hynek1388, KimLedon936, 2, true, 0, nil, 0, Ledon;Benzel;Raff;Hynek;,4,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.500000/1;only just tenacious and incredibly focused;0.625000/1 important and 0.500000/1 good,0.5287914148570219,0.7143074677687771,0.21858883996702763,0.40877645958943537,0.1859047861455402,dark brown,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
JenaeNicolet3706,Jenae,Nicolet,Nicolet, 7, 1936, -1,JenaeNicolet1358, OrenRobbins1467, 2, true, 0, nil, 0, Dearmas;Brittan;Robbins;Nicolet;,4,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.125000/1;moderately tenacious and considerably focused;0.625000/1 important and 0.750000/1 good,0.44098228832995734,0.7718371027216397,0.5260841637072808,0.6327307546502966,0.6575046129200177,gray,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,brown
LaquandaAhlo3073,Laquanda,Ahlo,Ahlo, 11, 1932, -1,LaquandaFriedrichs1455, ClarenceAhlo1356, 2, true, 0, nil, 0, Friedrichs;Bierce;Ahlo;Kuyper;,4,FEMALE,Amorous Casual Dater;0.250000/1 invested and 0.375000/1;moderately tenacious and very focused;0.750000/1 important and 0.750000/1 good,0.6996213750106475,0.5684935354566831,0.6092033362584761,0.3753150153817265,0.6871100457205054,green,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark red
UlyssesFeldstein4567,Ulysses,Feldstein,Feldstein, 3, 1940, -1,VeraFeldstein973, TrentKorn1053, 2, true, 0, nil, 0, Korn;Inoa;Vanert;Feldstein;,4,MALE,Romantic Casual Dater;0.250000/1 invested and 0.250000/1;incredibly tenacious and moderately focused;0.500000/1 important and 0.375000/1 good,0.3137524293303664,0.1869258393144259,0.4400768497765425,0.5455993088914084,0.6175285982800173,hazel,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,black
ClorindaHowick-Heir2134,Clorinda,Howick-Heir,Howick-Heir, 20, 1923, -1,ClorindaLimbert870, AntioneHowick-Heir778, 2, true, 0, nil, 0, Howick;Limbert;Heir;Locy;,4,FEMALE,Amorous Commitment Fearer;0.500000/1 invested and 0.625000/1;pretty tenacious and very focused;0.500000/1 important and 0.250000/1 good,0.8976534331530757,0.5662394591664168,0.5384347268559622,0.590011239254382,0.5156819733613309,gray,no dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,dark brown
HerbStokel2811,Herb,Stokel,Stokel, 13, 1930, -1,ViolaHutch869, HerbStokel715, 2, true, 0, nil, 0, Hutch;Rattliff;Yoshihara;Stokel;,4,MALE,Charming Casual Dater;0.625000/1 invested and 0.750000/1;moderately tenacious and very focused;0.625000/1 important and 0.750000/1 good,0.30086208098476336,0.47456107249019197,0.5911569460556154,0.5003207222904957,0.48432243109310713,dark brown,dimples,freckles,free lobes,left-handed,widow's peak,cleft,dark brown
DonaldStaub-Wakham746,Donald,Levanger-Wakham,Staub-Wakham, 39, 1904, -1,DonaldWakham457, ElijahStaub116, 1, true, 0, (FidelLevanger-Denlinger748/1923/1927);, 3, Staub;Wakham;,2,FEMALE,Amorous Commitment Fearer;0.250000/1 invested and 0.000000/1;only just tenacious and considerably focused;0.250000/1 important and 0.250000/1 good,0.5289845077585735,0.4950245080412875,0.2947459143753127,0.6278537423756604,0.2709989288886521,green,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light brown
AdolfoWeatherby634,Adolfo,Weatherby,Weatherby, 40, 1903, MauraLeason-Larzazs714,KrystleWeatherby476, AdolfoBlaker76, 1, true, 0, (MauraLeason-Larzazs714/1923/Still Married);, 8, Weatherby;Blaker;,2,MALE,Charming Casual Dater;0.000000/1 invested and 0.500000/1;incredibly tenacious and considerably focused;0.000000/1 important and 0.500000/1 good,0.7473715036184312,0.21832904441565132,0.4154003829107539,0.5838792237574977,0.44690223477251595,green,dimples,freckles,attached lobes,left-handed,widow's peak,cleft,dark brown
LaveraMarentes-Brandwein4589,Lavera,Marentes-Brandwein,Marentes-Brandwein, 3, 1940, -1,MaryroseWeddington1814, RomeoMarentes-Brandwein951, 2, true, 0, nil, 0, Marentes;Weddington;Gerould;Brandwein;,4,FEMALE,Romantic Commitment Fearer;0.375000/1 invested and 0.500000/1;considerably tenacious and moderately focused;0.875000/1 important and 0.625000/1 good,0.7597504888376715,0.6368871979557706,0.4856765528582289,0.37881952884259873,0.4076746101512976,brown,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
JeroldPortela-Blackard3979,Jerold,Portela-Blackard,Portela-Blackard, 6, 1937, -1,ZonaBlackard1114, ChadPortela1074, 2, true, 0, nil, 0, Portela;Shryack;Siegal;Blackard;,4,MALE,Charming Casual Dater;0.375000/1 invested and 0.500000/1;considerably tenacious and incredibly focused;0.750000/1 important and 0.250000/1 good,0.5829843185621009,0.5417056270150372,0.5736475875870444,0.5258502969845978,0.6270622461579254,dark brown,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,dark brown
CaryVentura-Nevwirth4368,Cary,Ventura-Nevwirth,Ventura-Nevwirth, 4, 1939, -1,CaryGoffinet1589, KentVentura-Nevwirth735, 2, true, 0, nil, 0, Goffinet;Ventura;Whitlingum;Nevwirth;,4,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.625000/1;moderately tenacious and considerably focused;0.750000/1 important and 0.625000/1 good,0.38260508438511337,0.6364976776264708,0.49610874058377563,0.24461163476141135,0.6262051189381299,green,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,brown
EdgardoStaub-Wakham3115,Edgardo,Staub-Wakham,Staub-Wakham, 11, 1932, -1,NanForcier-Havercroft621, ElijahStaub-Wakham519, 2, true, 0, nil, 0, Havercroft;Staub;Wakham;Forcier;,4,MALE,Romantic Commitment Fearer;0.500000/1 invested and 0.375000/1;somewhat tenacious and very focused;0.500000/1 important and 0.625000/1 good,0.4806061786099453,0.7122534037133146,0.5753233090542189,0.5889823651448145,0.3424419325740703,green,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light brown
JamieTruglia-Boarman2035,Jamie,Truglia-Boarman,Truglia-Boarman, 21, 1922, -1,TeodoraBoarman615, JamieTruglia618, 2, true, 0, nil, 0, Truglia;Gallenstein;Ransick;Boarman;,4,MALE,Romantic Casual Dater;0.250000/1 invested and 0.500000/1;moderately tenacious and very focused;0.625000/1 important and 0.375000/1 good,0.6232237521441348,0.6266423032120061,0.6471095866211614,0.3070806560652244,0.5718865989803641,gray,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,brown
DarrylNichols2881,Darryl,Nichols,Nichols, 13, 1930, -1,JoNichols1129, DarrylBrockney1200, 2, true, 0, nil, 0, Nichols;Blackwood;Brockney;Osher;,4,MALE,Charming Casual Dater;0.250000/1 invested and 0.500000/1;considerably tenacious and considerably focused;0.625000/1 important and 0.625000/1 good,0.3446741686773166,0.4664454210407539,0.3952586495877961,0.4240679152712079,0.45770795897929073,green,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
FredrickGerhard1524,Fredrick,Gerhard,Gerhard, 30, 1913, CecileCastagnola-Egner2072,VersieGerhard373, RodolfoWolsky122, 1, true, 0, (CecileCastagnola-Egner2072/1942/Still Married);, 2, Gerhard;Wolsky;,2,MALE,Charming Commitment Fearer;0.000000/1 invested and 0.000000/1;only just tenacious and incredibly focused;1.000000/1 important and 0.500000/1 good,0.388453718935194,0.18463852952598198,0.47773478505731276,0.9310269352163647,0.9205549636969842,green,dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,black
MattieNichols3592,Mattie,Nichols,Nichols, 8, 1935, -1,MattieShafi1672, WilfordNichols631, 2, true, 0, nil, 0, Nichols;Allington;Shafi;Osher;,4,FEMALE,Celibate;Close Circle Keeper;Job Security Seeker;Sidekick,0.2191964376046271,0.5356513762330571,0.5283055735265373,0.4767094124846618,0.3166581703235467,green,dimples,freckles,free lobes,left-handed,widow's peak,cleft,light blonde
ZacheryMarentes-Brandwein4777,Zachery,Marentes-Brandwein,Marentes-Brandwein, 2, 1941, -1,CameronHeubusch1432, MelMarentes-Brandwein1267, 2, true, 0, nil, 0, Heubusch;Marentes;Brandwein;Pollom;,4,MALE,Romantic Casual Dater;0.375000/1 invested and 0.750000/1;somewhat tenacious and very focused;0.500000/1 important and 0.375000/1 good,0.5070216455882037,0.4031226983419098,0.45985204698591664,0.3341044613278662,0.5567695827105781,gray,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,black
EzequielStevinson1559,Ezequiel,Matchette-Volo,Stevinson, 30, 1913, CarylonMatchette-Volo1460,LavadaStevinson453, DonnellEmerling85, 1, true, 0, (CarylonMatchette-Volo1460/1934/Still Married);, 5, Emerling;Stevinson;,2,MALE,Charming Commitment Fearer;0.500000/1 invested and 0.500000/1;incredibly tenacious and considerably focused;0.750000/1 important and 0.500000/1 good,0.17263949684049806,0.26026455026867806,0.2181344144420812,0.22838707257096885,0.23401169390946736,gray,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,brown
SusanneNobis-Blailock2347,Susanne,Nobis-Blailock,Nobis-Blailock, 17, 1926, -1,SusanneBlailock688, SantosNobis670, 2, true, 0, nil, 0, Blailock;Nobis;Wingeier;Weispfenning;,4,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.500000/1;considerably tenacious and considerably focused;0.500000/1 important and 0.375000/1 good,0.4094800113102838,0.50636355684282,0.33458572838578704,0.43462360565389774,0.28420756781860357,green,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,brown
EmilPyun114,Emil,Pyun-Katzenbach,Pyun, 61, 1881, RolandeKatzenbach444,-1, -1, 0, false, 1942, (RolandeKatzenbach444/1901/Still Married);, 8, nil,0,MALE,Casual Dater;Actually Hates Everyone;Workaholic;Hero,0.339820889099396,0.29012291246214394,0.2740167291697664,0.46702180684752015,0.04307533783323547,dark brown,dimples,freckles,attached lobes,right-handed,widow's peak,no cleft,light brown
DelGulisano-Stanifer4693,Del,Gulisano-Stanifer,Gulisano-Stanifer, 2, 1941, -1,NikiaSario-Stanifer1111, AnibalGulisano1094, 2, true, 0, nil, 0, Stanifer;Sario;Farmwald;Gulisano;,4,MALE,Charming Casual Dater;0.375000/1 invested and 0.500000/1;considerably tenacious and considerably focused;0.625000/1 important and 0.625000/1 good,0.6026793689435783,0.6329976073878634,0.5639370480171523,0.7056306502848819,0.5423782250833578,green,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,blonde
EllisPrass5032,Ellis,Prass,Prass, 0, 1943, -1,JoyaDziedzic1247, WilfredPrass851, 2, true, 0, nil, 0, Dziedzic;Prass;Schnell;Routte;,4,FEMALE,Romantic Commitment Fearer;0.375000/1 invested and 0.625000/1;very tenacious and very focused;0.625000/1 important and 0.375000/1 good,0.4227738844782306,0.17836429968623901,0.4645927264762504,0.4326326307659375,0.3728332366546879,hazel,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,orange red
BeckiePundsack1367,Beckie,Mitcheltree-Kirschke,Pundsack, 32, 1911, LaurenceMitcheltree-Kirschke1276,ToiVanhout421, EmilioPundsack3, 1, true, 0, (LaurenceMitcheltree-Kirschke1276/1936/Still Married);, 4, Pundsack;Vanhout;,2,FEMALE,Amorous Commitment Fearer;0.250000/1 invested and 0.250000/1;only just tenacious and considerably focused;0.750000/1 important and 1.000000/1 good,0.5632694500285795,0.1638399429489204,0.11484975681564386,0.50309856083231,0.7067437221604089,light blue,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
JacklynDelorey-Verderame717,Jacklyn,Laperouse-Verderame,Delorey-Verderame, 39, 1904, RoscoeLaperouse733,JacklynVerderame363, JonathanDelorey0, 1, true, 0, (RoscoeLaperouse733/1929/Still Married);, 5, Delorey;Verderame;,2,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.750000/1;pretty tenacious and pretty focused;0.750000/1 important and 0.500000/1 good,0.7228588490847336,0.49029033301140257,0.7269022093096329,0.5623141153554713,0.5744289792131396,dark brown,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,blonde
NoreneBibb3395,Norene,Bibb,Bibb, 9, 1934, -1,EthelBibb907, MelvinHellickson1048, 2, true, 0, nil, 0, Hellickson;Sommer;Bibb;Spearin;,4,FEMALE,Romantic Casual Dater;0.500000/1 invested and 0.625000/1;only just tenacious and very focused;0.625000/1 important and 0.625000/1 good,0.6643105070064397,0.5213188558024524,0.4650468132054246,0.4807305386970392,0.5377245693049422,hazel,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,brown
AugustineDifede-Searl3225,Augustine,Difede-Searl,Difede-Searl, 10, 1933, -1,UteDifede-Searl573, NickHopfer662, 2, true, 0, nil, 0, Bee;Difede;Hopfer;Searl;,4,MALE,Casual Commitment Fearer;0.250000/1 invested and 0.375000/1;somewhat tenacious and very focused;0.500000/1 important and 0.750000/1 good,0.6372106225101295,0.5129647570442075,0.5568058375714242,0.310325718964699,0.4361923898784433,light blue,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
BirgitSugerak4210,Birgit,Sugerak,Sugerak, 5, 1938, -1,TamraSugerak672, DenverDeang737, 2, true, 0, nil, 0, Deang;Shiller;Sugerak;Ludd;,4,FEMALE,Romantic Casual Dater;0.625000/1 invested and 0.750000/1;moderately tenacious and considerably focused;0.750000/1 important and 0.375000/1 good,0.341182594577147,0.642607056949376,0.711351663160257,0.4519750085102856,0.43846437238131064,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,black
JohniePaglia2428,Johnie,Paglia,Paglia, 16, 1927, -1,MarciaPaglia767, ShirleySouther-Sterr839, 2, true, 0, nil, 0, Sterr;Paglia;Souther;Stengele;,4,MALE,Romantic Casual Dater;0.250000/1 invested and 0.500000/1;considerably tenacious and very focused;0.875000/1 important and 0.625000/1 good,0.6799273426453181,0.5737426556409048,0.6623063775491755,0.5851699197140514,0.5698052237460405,hazel,dimples,freckles,attached lobes,left-handed,widow's peak,cleft,black
GwynPhanthauong-Felipa2973,Gwyn,Phanthauong-Felipa,Phanthauong-Felipa, 12, 1931, -1,CarolannFelipa866, LavernPhanthauong822, 2, true, 0, nil, 0, Espiritu;Felipa;Phanthauong;Debray;,4,FEMALE,Charming Casual Dater;0.375000/1 invested and 0.625000/1;somewhat tenacious and very focused;0.750000/1 important and 0.125000/1 good,0.42079056930192027,0.6213872078030157,0.6950063338111588,0.6027144892533296,0.5571991486263379,green,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light brown
BernitaKlinetob814,Bernita,Klinetob,Klinetob, 38, 1905, CleoRaglow1160,PegKlinetob447, RomanBenites154, 1, true, 0, (CleoRaglow1160/1929/Still Married);, 5, Benites;Klinetob;,2,FEMALE,Charming Commitment Fearer;0.500000/1 invested and 0.750000/1;only just tenacious and incredibly focused;0.500000/1 important and 0.750000/1 good,0.4006026329513712,0.5438073808723684,0.3245431271033722,0.4430706840257156,0.07790744319812137,green,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,orange red
CarinHeubusch3580,Carin,Heubusch,Heubusch, 8, 1935, -1,AgripinaLobello1510, JamesHeubusch962, 2, true, 0, nil, 0, Heubusch;Lobello;Pfeifer;Pollom;,4,FEMALE,Romantic Commitment Fearer;0.375000/1 invested and 0.500000/1;very tenacious and moderately focused;0.875000/1 important and 0.625000/1 good,0.45965284383830907,0.6445773961046379,0.3981996845446728,0.5005025389454391,0.5628964740133438,gray,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,brown
NikiaStenkamp-Olsin4903,Nikia,Stenkamp-Olsin,Stenkamp-Olsin, 1, 1942, -1,MagdalenaCo-Olsin1213, JoeStenkamp1167, 2, true, 0, nil, 0, Olsin;Kostenko;Co;Stenkamp;,4,FEMALE,Romantic Commitment Fearer;0.750000/1 invested and 0.625000/1;pretty tenacious and considerably focused;0.500000/1 important and 0.625000/1 good,0.5271406400822565,0.7835143145166455,0.44716424330152926,0.22932938904552305,0.5018549335054806,dark brown,dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,light brown
RamonaWinckler-Durso1543,Ramona,Winckler-Durso,Winckler-Durso, 30, 1913, -1,RamonaDurso255, AbeWinckler118, 1, true, 0, nil, 0, Durso;Winckler;,2,FEMALE,Charming Commitment Fearer;0.500000/1 invested and 0.250000/1;considerably tenacious and incredibly focused;0.500000/1 important and 1.000000/1 good,0.2863465858604991,0.2493128610051653,0.8527302678730722,0.561155913564668,0.5059166044713881,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,black
LatriceScroggin2706,Latrice,Scroggin,Scroggin, 14, 1929, -1,LatriceKhilling-Munnis1124, DonteScroggin1019, 2, true, 0, nil, 0, Khilling;Munnis;Scroggin;Shilt;,4,FEMALE,Romantic Casual Dater;0.500000/1 invested and 0.250000/1;somewhat tenacious and incredibly focused;0.625000/1 important and 0.500000/1 good,0.36078865907713575,0.8436273266974569,0.33743005284761823,0.5348566509720352,0.5643825049507011,light blue,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
JacquilineBieberle486,Jacquiline,Wanberg-Bieberle,Bieberle, 64, 1879, YoungWanberg218,-1, -1, 0, true, 0, (YoungWanberg218/1901/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Workaholic;Distressed,0.5991678752641777,0.23067989603575123,0.36627479417983944,0.176001626214912,0.33136771516665986,hazel,no dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,dark red
MarvinTrombino917,Marvin,Trombino,Trombino, 37, 1906, -1,PorshaEnick464, MarvinTrombino51, 1, true, 0, nil, 2, Trombino;Enick;,2,MALE,Charming Commitment Fearer;0.500000/1 invested and 0.500000/1;incredibly tenacious and pretty focused;1.000000/1 important and 0.750000/1 good,0.9156244770032603,0.5501650161881466,0.4101675531752228,0.6760927627688068,0.7977899799476011,hazel,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,orange red
DarrelPyun-Katzenbach2031,Darrel,Pyun-Katzenbach,Pyun-Katzenbach, 22, 1921, ToshaKorn2136,RolandeKatzenbach444, EmilPyun114, 1, true, 0, (ToshaKorn2136/1942/Still Married);, 1, Katzenbach;Pyun;,2,MALE,Charming Commitment Fearer;0.250000/1 invested and 0.250000/1;incredibly tenacious and considerably focused;0.750000/1 important and 0.500000/1 good,0.4566862679409389,0.16345032770340756,0.1922548545906979,0.3578116950444699,0.2788759762393072,dark blue,dimples,freckles,free lobes,right-handed,widow's peak,cleft,light brown
DierdreFrush-Rendler2383,Dierdre,Frush-Rendler,Frush-Rendler, 17, 1926, -1,DeniseMcphie-Rendler690, DarrellFrush702, 2, true, 0, nil, 0, Rendler;Mcphie;Phanthanouvon;Frush;,4,FEMALE,Amorous Casual Dater;0.500000/1 invested and 0.625000/1;moderately tenacious and moderately focused;0.625000/1 important and 0.500000/1 good,0.7802730738744722,0.27872380436475935,0.586137068166739,0.4017803085984816,0.4594164158062747,dark blue,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light brown
FondaMilloway-Straathof2006,Fonda,Milloway-Straathof,Milloway-Straathof, 22, 1921, -1,ZanaStraathof318, JamarMilloway91, 1, true, 0, nil, 1, Milloway;Straathof;,2,FEMALE,Celibate;Close Circle Keeper;Jack of All Trades;Hero,0.37799172765551803,0.84572115797771,0.41921603040875316,0.5309219629778602,0.08397269466463303,green,no dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,blonde
TristanStokel3582,Tristan,Stokel,Stokel, 8, 1935, -1,DorthyPrass1404, IsrealStokel1341, 2, true, 0, nil, 0, Prass;Yoshihara;Stokel;Schnell;,4,MALE,Celibate;Close Circle Keeper;Job Security Seeker;Villain,0.3257051532520251,0.3927598260294489,0.5676524342838823,0.5612570759956695,0.5051891471551506,dark blue,no dimples,freckles,free lobes,right-handed,widow's peak,cleft,black
HollisVosquez946,Hollis,Vosquez,Vosquez, 37, 1906, LavoneJarzombek978,LonaVosquez418, ForestGails192, 1, true, 0, (LavoneJarzombek978/1927/Still Married);, 6, Gails;Vosquez;,2,MALE,Charming Commitment Fearer;0.250000/1 invested and 0.500000/1;incredibly tenacious and considerably focused;0.250000/1 important and 0.250000/1 good,0.4598476875694865,0.7797675166705681,0.5624435509878456,0.5143906445346769,0.13219055548341252,green,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
NicholNjie3992,Nichol,Njie,Njie, 6, 1937, -1,MernaDelorey-Verderame923, CedricNjie847, 2, true, 0, nil, 0, Royster;Delorey;Verderame;Njie;,4,FEMALE,Charming Casual Dater;0.375000/1 invested and 0.625000/1;moderately tenacious and considerably focused;0.875000/1 important and 0.500000/1 good,0.5726252543439708,0.2600536392849546,0.7653777916825587,0.6000634869854007,0.6570239448991932,hazel,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,dark brown
YurikoKlaphake3719,Yuriko,Klaphake,Klaphake, 7, 1936, -1,RendaStelmach1506, WilfredoKlaphake1004, 2, true, 0, nil, 0, Lucash;Stelmach;Hilyar;Klaphake;,4,FEMALE,Casual Dater;Friendly Neighbor;Slacker;Mook,0.3936670763923752,0.3357769639082008,0.357428182436162,0.9084252573485723,0.4351921537026769,green,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,light blonde
HectorPurinton-Sterr5010,Hector,Purinton-Sterr,Purinton-Sterr, 0, 1943, -1,HildeSouther-Sterr1005, NoelPurinton-Reeve974, 2, true, 0, nil, 0, Reeve;Sterr;Purinton;Souther;,4,MALE,Romantic Casual Dater;0.500000/1 invested and 0.750000/1;pretty tenacious and incredibly focused;0.875000/1 important and 0.250000/1 good,0.5761502912344292,0.5811558595790285,0.5748207780553592,0.5736502861843606,0.8421470317094873,dark brown,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,blonde
TobySadusky4829,Toby,Sadusky,Sadusky, 1, 1942, -1,SharolynSadusky1302, FrancisSwanger1764, 2, true, 0, nil, 0, Sadusky;Swanger;Giger;Coggsdale;,4,MALE,Romantic Commitment Fearer;0.250000/1 invested and 0.000000/1;moderately tenacious and moderately focused;0.875000/1 important and 0.625000/1 good,0.5792648965767679,0.2940092671821847,0.39425757329129035,0.7205043495596692,0.45423963734163153,gray,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,blonde
SantosStines4991,Santos,Stines,Stines, 0, 1943, -1,JoyaStines1682, DougOpper1758, 2, true, 0, nil, 0, Opper;Stines;Lodrigue;Routte;,4,MALE,Romantic Commitment Fearer;0.375000/1 invested and 0.375000/1;considerably tenacious and very focused;0.375000/1 important and 0.375000/1 good,0.6629395585189808,0.5632570478750241,0.5678692233528658,0.5073481696172936,0.6550271059829569,hazel,no dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,light blonde
SanfordMadre-Blackard3672,Sanford,Madre-Blackard,Madre-Blackard, 8, 1935, -1,VonnieBlackard1283, NedMadre1265, 2, true, 0, nil, 0, Madre;Kohen;Siegal;Blackard;,4,MALE,Charming Casual Dater;0.250000/1 invested and 0.375000/1;moderately tenacious and very focused;0.500000/1 important and 0.625000/1 good,0.7113815708234519,0.3998994761317169,0.44906917166125115,0.5558696735758257,0.9064706411901153,gray,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,dark brown
