Date	 Type	 Title	 Description
01/01/1936	Marriage	Brice Milloway-Straathof and Ladonna Petronio get married!	Brice Milloway-Straathof and Ladonna Petronio became Brice Petronio and Ladonna Petronio in a heart-warming ceremony in 1936
01/01/1936	Marriage	Jack Ferbrache and Kathlene Gulisano get married!	Jack Ferbrache and Kathlene Gulisano became Jack Gulisano and Kathlene Gulisano in a heart-warming ceremony in 1936
01/01/1936	Marriage	Jeramy Brain and Hyun Mattier get married!	Jeramy Brain and Hyun Mattier became Jeramy Brain-Mattier and Hyun Brain-Mattier in a heart-warming ceremony in 1936
01/01/1936	Marriage	Von Daoust and Vasiliki Schwalb get married!	Von Daoust and Vasiliki Schwalb became Von Schwalb and Vasiliki Schwalb in a heart-warming ceremony in 1936
01/01/1936	Marriage	Kris Streb and Vergie Quartieri-Aboudi get married!	Kris Streb and Vergie Quartieri-Aboudi became Kris Streb and Vergie Streb in a heart-warming ceremony in 1936
01/01/1936	Marriage	Eldridge Daoust and Clorinda Limbert get married!	Eldridge Daoust and Clorinda Limbert became Eldridge Limbert and Clorinda Limbert in a heart-warming ceremony in 1936
01/01/1936	Marriage	Jere Hollembaek and Roxann Benjamin get married!	Jere Hollembaek and Roxann Benjamin became Jere Hollembaek and Roxann Hollembaek in a heart-warming ceremony in 1936
01/01/1936	Marriage	Randall Castagnola-Miklos and Mao Nunoz-Zilla get married!	Randall Castagnola-Miklos and Mao Nunoz-Zilla became Randall Castagnola-Miklos and Mao Castagnola-Miklos in a heart-warming ceremony in 1936
01/01/1936	Marriage	Robin Staub-Wakham and Mike Mungle get married!	Robin Staub-Wakham and Mike Mungle became Robin Staub-Mungle and Mike Staub-Mungle in a heart-warming ceremony in 1936
01/01/1936	Marriage	Derrick Challenger and Kyra Swanger get married!	Derrick Challenger and Kyra Swanger became Derrick Challenger and Kyra Challenger in a heart-warming ceremony in 1936
01/01/1936	Marriage	Ned Cammarata and Nova Sussex get married!	Ned Cammarata and Nova Sussex became Ned Cammarata and Nova Cammarata in a heart-warming ceremony in 1936
01/01/1936	Marriage	Jason Phanthauong and Marla Prass get married!	Jason Phanthauong and Marla Prass became Jason Phanthauong-Prass and Marla Phanthauong-Prass in a heart-warming ceremony in 1936
01/01/1936	Marriage	Lon Levoci and Katherine Fretwell get married!	Lon Levoci and Katherine Fretwell became Lon Levoci-Fretwell and Katherine Levoci-Fretwell in a heart-warming ceremony in 1936
01/01/1936	Marriage	Dustin Locy and Marianna Duenas get married!	Dustin Locy and Marianna Duenas became Dustin Locy and Marianna Locy in a heart-warming ceremony in 1936
01/01/1936	Marriage	Jarvis Ferren and Roseann Leh get married!	Jarvis Ferren and Roseann Leh became Jarvis Ferren and Roseann Ferren in a heart-warming ceremony in 1936
01/01/1936	Marriage	Duane Hollembaek and Cleo Korn get married!	Duane Hollembaek and Cleo Korn became Duane Korn and Cleo Korn in a heart-warming ceremony in 1936
01/01/1936	Marriage	Doug Opper and Joya Stines get married!	Doug Opper and Joya Stines became Doug Stines and Joya Stines in a heart-warming ceremony in 1936
01/01/1936	Marriage	Damien Scroggin and Sondra Bradwell-Buseman get married!	Damien Scroggin and Sondra Bradwell-Buseman became Damien Bradwell-Buseman and Sondra Bradwell-Buseman in a heart-warming ceremony in 1936
01/01/1936	Marriage	Danial Goodmon and Augustine Brain get married!	Danial Goodmon and Augustine Brain became Danial Brain and Augustine Brain in a heart-warming ceremony in 1936
01/01/1936	Marriage	Isaac Glanton-Muckle and Annett Debaets get married!	Isaac Glanton-Muckle and Annett Debaets became Isaac Glanton-Muckle and Annett Glanton-Muckle in a heart-warming ceremony in 1936
01/01/1936	Marriage	Romeo Marentes-Brandwein and Maryrose Weddington get married!	Romeo Marentes-Brandwein and Maryrose Weddington became Romeo Marentes-Brandwein and Maryrose Marentes-Brandwein in a heart-warming ceremony in 1936
01/01/1936	Marriage	Kevin Isola and Gertie Havely get married!	Kevin Isola and Gertie Havely became Kevin Isola and Gertie Isola in a heart-warming ceremony in 1936
01/01/1936	Marriage	Laurence Mitcheltree-Kirschke and Beckie Pundsack get married!	Laurence Mitcheltree-Kirschke and Beckie Pundsack became Laurence Mitcheltree-Kirschke and Beckie Mitcheltree-Kirschke in a heart-warming ceremony in 1936
01/01/1936	Birth	Winfred Dunston-Minniear is born!	Jeanelle Dunston-Minniear and Scottie Dunston-Minniear had a baby boy in 1936.
01/01/1936	Birth	Erick Isola is born!	Genia Isola and Chi Isola had a baby boy in 1936.
01/01/1936	Birth	Edris Carmody is born!	Krystyna Carmody and Abe Carmody had a baby girl in 1936.
01/01/1936	Birth	Opal Gerguson-Lobello is born!	Tamica Gerguson-Lobello and Charles Gerguson-Lobello had a baby girl in 1936.
01/01/1936	Birth	Bree Madre-Matney is born!	Bree Madre-Matney and Buford Madre-Matney had a baby girl in 1936.
01/01/1936	Birth	Rigoberto Mcphie-Rendler is born!	Sherry Mcphie-Rendler and Rigoberto Mcphie-Rendler had a baby boy in 1936.
01/01/1936	Birth	Tam Ekas-Broking is born!	Artie Ekas-Broking and Jay Ekas-Broking had a baby girl in 1936.
01/01/1936	Birth	Gregory Ferren is born!	Elidia Ferren and Sam Ferren had a baby boy in 1936.
01/01/1936	Birth	Thomas Njie is born!	Elli Njie and Israel Njie had a baby boy in 1936.
01/01/1936	Birth	Brady Gaston is born!	Sharleen Gaston and Rory Gaston had a baby boy in 1936.
01/01/1936	Birth	Leslie Pridmore is born!	Leslie Pridmore and Sean Pridmore had a baby girl in 1936.
01/01/1936	Birth	Sierra Gulisano is born!	Christie Gulisano and Clyde Gulisano had a baby girl in 1936.
01/01/1936	Birth	Adrian Purinton-Reeve is born!	Drema Purinton-Reeve and Dong Purinton-Reeve had a baby boy in 1936.
01/01/1936	Birth	Hans Harren is born!	Gertrudis Harren and Stevie Harren had a baby boy in 1936.
01/01/1936	Birth	Emmanuel Rivett-Heraty is born!	Brigid Rivett-Heraty and Emmanuel Rivett-Heraty had a baby boy in 1936.
01/01/1936	Birth	Frederic Greenspan is born!	Dinah Greenspan and Tim Scholl had a baby boy in 1936.
01/01/1936	Birth	Willy Olynger is born!	Jacquiline Debaets-Wolfenbarger and Willy Olynger had a baby boy in 1936.
01/01/1936	Birth	Destiny Stiefel-Sashington is born!	Destiny Blackard and Miquel Stiefel-Sashington had a baby girl in 1936.
01/01/1936	Birth	Ernesto Opper-Cassey is born!	Alina Opper-Cassey and Mohammed Opper-Cassey had a baby boy in 1936.
01/01/1936	Birth	Roseann Ferren is born!	Roseann Ferren and Jarvis Ferren had a baby girl in 1936.
01/01/1936	Birth	Edward Lawry is born!	Jacquline Lawry and Erwin Lawry had a baby boy in 1936.
01/01/1936	Birth	Buck Trace-No is born!	Asha Trace-No and Shelton Trace-No had a baby boy in 1936.
01/01/1936	Birth	Lynette Pieloch-Few is born!	Lauryn Pieloch-Few and Lindsey Pieloch-Few had a baby girl in 1936.
01/01/1936	Birth	Marilee Felipa-Duenas is born!	Mamie Felipa-Duenas and Orval Felipa-Duenas had a baby girl in 1936.
01/01/1936	Birth	Ernesto Ledon is born!	Faye Ledon and Burt Ledon had a baby boy in 1936.
01/01/1936	Birth	Alene Koors is born!	Virginia Koors and Kenny Koors had a baby girl in 1936.
01/01/1936	Birth	Johna Phanthauong-Koenning is born!	Melina Phanthauong-Koenning and Clyde Phanthauong-Koenning had a baby girl in 1936.
01/01/1936	Birth	Wally Shipps is born!	Paula Shipps and Issac Shipps had a baby boy in 1936.
01/01/1936	Birth	Blair Nichols is born!	Candace Chiarenza and Blair Nichols had a baby boy in 1936.
01/01/1936	Birth	Barney Grieco-Koenigsfeld is born!	Jone Grieco-Koenigsfeld and Jason Grieco-Koenigsfeld had a baby boy in 1936.
01/01/1936	Birth	Yvette Barlow is born!	Yvette Levanger-Denlinger and Adan Barlow had a baby girl in 1936.
01/01/1936	Birth	Kraig Winckler-Pundsack is born!	Toi Winckler-Pundsack and Manuel Winckler-Pundsack had a baby boy in 1936.
01/01/1936	Birth	Edward Prass is born!	Joya Prass and Wilfred Prass had a baby girl in 1936.
01/01/1936	Birth	Buford Leh-Blailock is born!	Brigid Leh-Blailock and Octavio Leh-Blailock had a baby boy in 1936.
01/01/1936	Birth	Morton Derise-Isola is born!	Ocie Derise-Isola and Shayne Derise-Isola had a baby boy in 1936.
01/01/1936	Birth	Ronald Hutch is born!	Ashley Hutch and Orlando Hutch had a baby girl in 1936.
01/01/1936	Birth	Luella Olynger is born!	Malinda Olynger and Dave Olynger had a baby girl in 1936.
01/01/1936	Birth	Bertha Wisterman is born!	Milagros Wisterman and Jacques Wisterman had a baby girl in 1936.
01/01/1936	Birth	Bradford Mizzell is born!	Danelle Mizzell and Nick Mizzell had a baby boy in 1936.
01/01/1936	Birth	Agustin Desler is born!	Catherine Desler and Agustin Desler had a baby boy in 1936.
01/01/1936	Birth	Lakesha Vallegos is born!	Sibyl Vallegos and Pierre Vallegos had a baby girl in 1936.
01/01/1936	Birth	Kathlene Gulisano is born!	Kathlene Gulisano and Jack Gulisano had a baby girl in 1936.
01/01/1936	Birth	Britta Horkey is born!	Britta Horkey and Filiberto Horkey had a baby girl in 1936.
01/01/1936	Birth	Dorthy Stokel is born!	Dorthy Stokel and Isreal Stokel had a baby girl in 1936.
01/01/1936	Birth	Augustine Brain is born!	Augustine Brain and Danial Brain had a baby girl in 1936.
01/01/1936	Birth	Elda Heubusch is born!	Librada Heubusch and Theo Heubusch had a baby girl in 1936.
01/01/1936	Birth	Kate Sario-Flug is born!	Denisse Sario-Flug and Cordell Sario-Flug had a baby girl in 1936.
01/01/1936	Birth	Ezequiel Matchette-Volo is born!	Carylon Matchette-Volo and Ezequiel Matchette-Volo had a baby boy in 1936.
01/01/1936	Birth	Caleb Bradwell-Buseman is born!	Sondra Bradwell-Buseman and Damien Bradwell-Buseman had a baby boy in 1936.
01/01/1936	Birth	Claris Klinetob is born!	Peg Klinetob and Russell Klinetob had a baby girl in 1936.
01/01/1936	Birth	Halley Caffery is born!	Karon Caffery and Doyle Caffery had a baby girl in 1936.
01/01/1936	Birth	August Carmody is born!	Lizeth Carmody and Brad Carmody had a baby boy in 1936.
01/01/1936	Birth	Dario Brain is born!	Petronila Brain and Matthew Brain had a baby boy in 1936.
01/01/1936	Birth	Raymundo Steckelberg is born!	Marinda Braylock-Felipa and Raymundo Steckelberg had a baby boy in 1936.
01/01/1936	Birth	Gaynelle Vallegos-Stillabower is born!	Gaynelle Vallegos-Stillabower and Samual Vallegos-Stillabower had a baby girl in 1936.
01/01/1936	Birth	Leatrice Dunston is born!	Christa Dunston and Tyree Dunston had a baby girl in 1936.
01/01/1936	Birth	Dominique Iner is born!	Livia Iner and Lyle Iner had a baby boy in 1936.
01/01/1936	Birth	Craig Ekas-Broking is born!	Elayne Ekas-Broking and Andre Ekas-Broking had a baby boy in 1936.
01/01/1936	Birth	Winston Chatelain is born!	Justine Chatelain and Dewey Chatelain had a baby boy in 1936.
01/01/1936	Birth	Scotty Omahony is born!	Marine Omahony and Daron Omahony had a baby boy in 1936.
01/01/1936	Birth	Denna Child is born!	Joie Child and Monte Child had a baby girl in 1936.
01/01/1936	Birth	Gaylene Horkey-Phanthauong is born!	Phyliss Horkey-Phanthauong and Wilburn Horkey-Phanthauong had a baby girl in 1936.
01/01/1936	Birth	Jason Phanthauong-Prass is born!	Marla Phanthauong-Prass and Jason Phanthauong-Prass had a baby boy in 1936.
01/01/1936	Birth	Emmitt Brazle-Mcmaster is born!	Elfriede Brazle-Mcmaster and Robby Brazle-Mcmaster had a baby boy in 1936.
01/01/1936	Birth	Winnifred Michelle-Pharmer is born!	Lita Michelle-Pharmer and Kelley Michelle-Pharmer had a baby girl in 1936.
01/01/1936	Birth	Nadine Staub-Wakham is born!	Nan Staub-Wakham and Elijah Staub-Wakham had a baby girl in 1936.
01/01/1936	Birth	Dan Scroggin is born!	Jerlene Scroggin and Lawrence Scroggin had a baby girl in 1936.
01/01/1936	Birth	Katherine Levoci-Fretwell is born!	Katherine Levoci-Fretwell and Lon Levoci-Fretwell had a baby girl in 1936.
01/01/1936	Birth	Sona Stokel is born!	Maryann Stokel and Orlando Stokel had a baby girl in 1936.
01/01/1936	Birth	Omer Shull-Woltz is born!	Caroyln Shull-Woltz and Omer Shull-Woltz had a baby boy in 1936.
01/01/1936	Birth	Aimee Bogard-Chiarenza is born!	Asuncion Bogard-Chiarenza and Christian Bogard-Chiarenza had a baby girl in 1936.
01/01/1936	Birth	Raul Mattier is born!	Doretta Hopfer and Raul Mattier had a baby boy in 1936.
01/01/1936	Birth	Anneliese Idleburg is born!	Jena Idleburg and Gil Idleburg had a baby girl in 1936.
01/01/1936	Birth	Leeann Paglia is born!	Marcia Paglia and Shirley Paglia had a baby girl in 1936.
01/01/1936	Birth	Mariko Howick-Heir is born!	Mariko Howick-Heir and Antione Howick-Heir had a baby girl in 1936.
01/01/1936	Birth	Shanna Shull-Woltz is born!	Shanna Shull-Woltz and Graham Shull-Woltz had a baby girl in 1936.
01/01/1936	Birth	Torrie Milloway-Straathof is born!	Torrie Kenna and Jamar Procknow had a baby girl in 1936.
01/01/1936	Birth	Brigida Wanberg-Bieberle is born!	Mattie Wanberg-Bieberle and Young Wanberg-Bieberle had a baby girl in 1936.
01/01/1936	Birth	Shenika Gulisano-Stanifer is born!	Nikia Gulisano-Stanifer and Anibal Gulisano-Stanifer had a baby girl in 1936.
01/01/1936	Birth	Tammera Hellickson is born!	Darnell Hellickson and Cody Hellickson had a baby girl in 1936.
01/01/1936	Birth	Dortha Wooden-Mudge is born!	Maurice Wooden-Mudge and Adolfo Wooden-Mudge had a baby girl in 1936.
01/01/1936	Birth	Elouise Cassey-Wisterman is born!	Geneva Cassey-Wisterman and Leandro Cassey-Wisterman had a baby girl in 1936.
01/01/1936	Birth	Marcelino No is born!	Carrol No and Kieth No had a baby boy in 1936.
01/01/1936	Birth	Giselle Heubusch is born!	Teri Heubusch and Kent Heubusch had a baby girl in 1936.
01/01/1936	Birth	Dionna Stillabower-Swanger is born!	Peggy Stillabower-Swanger and Rashad Stillabower-Swanger had a baby girl in 1936.
01/01/1936	Birth	Kyra Challenger is born!	Kyra Challenger and Derrick Challenger had a baby girl in 1936.
01/01/1936	Birth	Randall Castagnola-Miklos is born!	Mao Castagnola-Miklos and Randall Castagnola-Miklos had a baby boy in 1936.
01/01/1936	Birth	Kesha Sadusky is born!	Kesha Sadusky and Clark Sadusky had a baby girl in 1936.
01/01/1936	Birth	Shanell Wanko is born!	Amal Wanko and Tomas Wanko had a baby girl in 1936.
01/01/1936	Birth	Jeanene Nunoz-Zilla is born!	Jeanene Nunoz-Zilla and Julian Nunoz-Zilla had a baby girl in 1936.
01/01/1936	Birth	Sherrill Frush is born!	Sherrill Trabucco and Samuel Frush had a baby girl in 1936.
01/01/1936	Birth	Isaac Glanton-Muckle is born!	Annett Glanton-Muckle and Isaac Glanton-Muckle had a baby boy in 1936.
01/01/1936	Birth	Pearly Sugerak is born!	Tamra Sugerak and Denver Sugerak had a baby girl in 1936.
01/01/1936	Birth	Milton Paglia is born!	Maddie Paglia and Elliot Paglia had a baby boy in 1936.
01/01/1936	Birth	Adrianne Greenspan is born!	Winifred Greenspan and Doyle Greenspan had a baby girl in 1936.
01/01/1936	Birth	Chanda Petronio is born!	Elane Petronio and Seth Petronio had a baby girl in 1936.
01/01/1936	Birth	Kieth Levoci is born!	Crystle Levoci and Elvis Levoci had a baby boy in 1936.
01/01/1936	Birth	Jamison Derise is born!	Remedios Derise and Jamison Derise had a baby boy in 1936.
01/01/1936	Birth	Gertie Isola is born!	Gertie Isola and Kevin Isola had a baby girl in 1936.
01/01/1936	Birth	Gemma Caneza is born!	Keeley Caneza and Stacy Caneza had a baby girl in 1936.
01/01/1936	Birth	Dorthea Lauber is born!	Cherilyn Lauber and Alphonso Lauber had a baby girl in 1936.
01/01/1936	Birth	Shelli Goodmon-Lawry is born!	Marjory Goodmon-Lawry and Jaime Goodmon-Lawry had a baby girl in 1936.
01/01/1936	Birth	Joya Stines is born!	Joya Stines and Doug Stines had a baby girl in 1936.
01/01/1936	Birth	Cecelia Schmutz is born!	Cecelia Schmutz and Mark Schmutz had a baby girl in 1936.
01/01/1936	Birth	Dave Lagoni is born!	Paulina Lagoni and Dave Lagoni had a baby boy in 1936.
01/01/1936	Birth	Dylan Trombino is born!	Alona Trombino and Derick Trombino had a baby boy in 1936.
01/01/1936	Birth	Deangelo Ottis is born!	Marci Ottis and Dale Ottis had a baby boy in 1936.
01/01/1936	Birth	Edgar Levoci is born!	Adelaida Levoci and Alexander Levoci had a baby boy in 1936.
01/01/1936	Birth	Francoise Wanberg-Bieberle is born!	Yuk Wanberg-Bieberle and Preston Wanberg-Bieberle had a baby girl in 1936.
01/01/1936	Birth	Hyun Brain-Mattier is born!	Hyun Brain-Mattier and Jeramy Brain-Mattier had a baby girl in 1936.
01/01/1936	Birth	Peggie Yaskiewicz is born!	Sunday Yaskiewicz and Carl Yaskiewicz had a baby girl in 1936.
01/01/1936	Birth	Flora Coombe-Marose is born!	Rene Coombe-Marose and Normand Coombe-Marose had a baby girl in 1936.
01/01/1936	Birth	Deandre Laky-Dicostanzo is born!	Rosana Laky-Dicostanzo and Salvatore Laky-Dicostanzo had a baby boy in 1936.
01/01/1936	Birth	Joshua Wicker-Kastl is born!	Joshua Sorel and Scottie Wicker-Kastl had a baby girl in 1936.
01/01/1936	Birth	Van Staub-Wakham is born!	Kimberely Staub-Wakham and Edmond Staub-Wakham had a baby boy in 1936.
01/01/1936	Birth	Tyrone Deang is born!	Josefine Deang and Chong Deang had a baby boy in 1936.
01/01/1936	Birth	Scot Greenspan is born!	Madge Greenspan and Rudolf Greenspan had a baby boy in 1936.
01/01/1936	Birth	Toby Frush is born!	Annita Frush and Emory Frush had a baby boy in 1936.
01/01/1936	Birth	Nickolas Bernal is born!	Ilse Bernal and Alexis Bernal had a baby boy in 1936.
01/01/1936	Birth	Micheal No-Goodmon is born!	Dorthy No-Goodmon and Carey No-Goodmon had a baby girl in 1936.
01/01/1936	Birth	Diego Lauber is born!	Freda Lauber and Erasmo Lauber had a baby boy in 1936.
01/01/1936	Birth	Man Eisenbeis is born!	Jayna Eisenbeis and Max Eisenbeis had a baby boy in 1936.
01/01/1936	Birth	Jenae Nicolet is born!	Jenae Nicolet and Oren Nicolet had a baby girl in 1936.
01/01/1936	Birth	Yuriko Klaphake is born!	Renda Klaphake and Wilfredo Klaphake had a baby girl in 1936.
01/01/1936	Birth	Teodoro Pridmore-Challenger is born!	Orpha Pridmore-Challenger and Ricky Pridmore-Challenger had a baby boy in 1936.
01/01/1936	Birth	Rosenda Prass is born!	Jackqueline Prass and Francisco Prass had a baby girl in 1936.
01/01/1936	Birth	Georgeanna Mizzell is born!	Chelsey Mizzell and Omar Mizzell had a baby girl in 1936.
01/01/1936	Birth	Donald Pieloch-Wolfenbarger is born!	Rheba Truglia and Donald Pieloch-Wolfenbarger had a baby boy in 1936.
01/01/1936	Birth	Rick Gerguson is born!	Suanne Gerguson and Rick Gerguson had a baby boy in 1936.
01/01/1936	Birth	Rochell Khilling-Munnis is born!	Cecila Khilling-Munnis and Tyler Khilling-Munnis had a baby girl in 1936.
01/01/1936	Birth	Lauri Steckelberg is born!	Lauri Steckelberg and Brandon Steckelberg had a baby girl in 1936.
01/01/1936	Birth	Farrah Steckelberg-Nevwirth is born!	Farrah Steckelberg-Nevwirth and Geoffrey Steckelberg-Nevwirth had a baby girl in 1936.
01/01/1936	Birth	Mitch Deible is born!	Deandrea Deible and Barry Deible had a baby boy in 1936.
01/01/1936	Birth	Marcus Cammarata is born!	Nova Cammarata and Ned Cammarata had a baby boy in 1936.
01/01/1936	Birth	Ulysses Horkey is born!	Cassi Horkey and Quentin Horkey had a baby boy in 1936.
01/01/1936	Birth	Beula Matney is born!	Yong Matney and Norberto Matney had a baby girl in 1936.
01/01/1936	Birth	Bev Marentes-Brandwein is born!	Lenore Marentes-Brandwein and Anton Marentes-Brandwein had a baby girl in 1936.
01/01/1936	Birth	Ross Hollembaek is born!	Roxann Hollembaek and Jere Hollembaek had a baby boy in 1936.
01/01/1936	Birth	Marquitta Truglia-Cammarata is born!	Wynona Truglia-Cammarata and Britt Truglia-Cammarata had a baby girl in 1936.
01/01/1936	Birth	Rachelle Nunoz-Zilla is born!	Laurie Nunoz-Zilla and Christoper Nunoz-Zilla had a baby girl in 1936.
01/01/1936	Birth	Major Omahony is born!	Jayme Nichols and Gus Omahony had a baby boy in 1936.
01/01/1936	Birth	Alethea Harren is born!	Zenia Harren and Deon Harren had a baby girl in 1936.
01/01/1936	Birth	Chang Weatherby is born!	Maura Weatherby and Adolfo Weatherby had a baby boy in 1936.
01/01/1936	Birth	Christiana Stachowicz-Stambough is born!	Lona Stachowicz-Stambough and Isaiah Stachowicz-Stambough had a baby girl in 1936.
01/01/1936	Birth	Von Schwalb is born!	Vasiliki Schwalb and Von Schwalb had a baby boy in 1936.
01/01/1936	Birth	Jeni Nunoz-Zilla is born!	Allison Nunoz-Zilla and Stanford Nunoz-Zilla had a baby girl in 1936.
01/01/1936	Birth	Shella Hofius is born!	Shella Ottis and Reinaldo Hofius had a baby girl in 1936.
01/01/1936	Birth	Ted Humberson is born!	William Humberson and Gil Humberson had a baby boy in 1936.
01/01/1936	Birth	Jeromy Staplins-Napier is born!	Nancee Staplins-Napier and Miles Staplins-Napier had a baby boy in 1936.
01/01/1936	Birth	Yong Kobel-Reddish is born!	Shery Kobel-Reddish and Fernando Kobel-Reddish had a baby boy in 1936.
01/01/1936	Birth	Duane Korn is born!	Cleo Korn and Duane Korn had a baby boy in 1936.
01/01/1936	Birth	Ladonna Petronio is born!	Ladonna Petronio and Brice Petronio had a baby girl in 1936.
01/01/1936	Birth	Jackqueline Laperouse is born!	Antonietta Laperouse and Ernesto Laperouse had a baby girl in 1936.
01/01/1936	Birth	Donya Lagoni is born!	Wen Lagoni and Dusty Lagoni had a baby girl in 1936.
01/01/1936	Birth	Dortha Chiarenza is born!	Dortha Chiarenza and Shawn Chiarenza had a baby girl in 1936.
01/01/1936	Birth	Lynn Deang-Petronio is born!	Natividad Deang-Petronio and Abe Deang-Petronio had a baby boy in 1936.
01/01/1936	Birth	Myong Howick-Ferbrache is born!	Mary Howick-Ferbrache and Theodore Howick-Ferbrache had a baby girl in 1936.
01/01/1936	Birth	Daron Bogard is born!	Xochitl Bogard and Frederick Bogard had a baby boy in 1936.
01/01/1936	Birth	Romeo Marentes-Brandwein is born!	Maryrose Marentes-Brandwein and Romeo Marentes-Brandwein had a baby boy in 1936.
01/01/1936	Birth	Dino Souther-Sterr is born!	Bonny Souther-Sterr and Dino Souther-Sterr had a baby boy in 1936.
01/01/1936	Birth	Quincy Vallegos is born!	Leigh Vallegos and Arlie Vallegos had a baby boy in 1936.
01/01/1936	Birth	Allen Grieco-Koenigsfeld is born!	Ileana Grieco-Koenigsfeld and Enoch Grieco-Koenigsfeld had a baby boy in 1936.
01/01/1936	Birth	Glory Scheunemann-Havercroft is born!	Tiana Scheunemann-Havercroft and Scott Scheunemann-Havercroft had a baby girl in 1936.
01/01/1936	Birth	Eldridge Limbert is born!	Clorinda Limbert and Eldridge Limbert had a baby boy in 1936.
01/01/1936	Birth	Monty Bibb is born!	Ethel Bibb and Melvin Bibb had a baby boy in 1936.
01/01/1936	Birth	Mike Staub-Mungle is born!	Mike Staub-Mungle and Robin Staub-Mungle had a baby girl in 1936.
01/01/1936	Birth	Shan Matney is born!	Dorian Matney and Curt Matney had a baby girl in 1936.
01/01/1936	Birth	Reed Mongrain is born!	Avery Sterr and Reed Mongrain had a baby boy in 1936.
01/01/1936	Birth	Retta Stillabower-Nichols is born!	Retta Stillabower-Nichols and David Stillabower-Nichols had a baby girl in 1936.
01/01/1936	Birth	Buddy Blotter-Fanelli is born!	Rebbeca Blotter-Fanelli and Derrick Blotter-Fanelli had a baby boy in 1936.
01/01/1936	Birth	Ami Carmody is born!	Ami Carmody and Cary Carmody had a baby girl in 1936.
01/01/1936	Birth	Marietta Benjamen-Hellickson is born!	Donald Benjamen-Hellickson and Derrick Benjamen-Hellickson had a baby girl in 1936.
01/01/1936	Birth	Darin Kobel-Marbury is born!	Kathrine Kobel-Marbury and Cornell Kobel-Marbury had a baby boy in 1936.
01/01/1936	Birth	Elliott Caffery is born!	Shanika Caffery and Antone Caffery had a baby boy in 1936.
01/01/1936	Birth	Han Wehby is born!	Han Wehby and Issac Wehby had a baby girl in 1936.
01/01/1936	Birth	Bridget Koors is born!	Mozella Koors and Davis Koors had a baby girl in 1936.
01/01/1936	Birth	Russell Stenkamp is born!	Russell Rupert-Winship and Renato Stenkamp had a baby girl in 1936.
01/01/1936	Birth	Nicola Pasquarello-Rendler is born!	Chelsie Pasquarello-Rendler and Harold Pasquarello-Rendler had a baby girl in 1936.
01/01/1936	Birth	Lucius Chatelain is born!	Man Chatelain and Lucius Chatelain had a baby boy in 1936.
01/01/1936	Birth	Tawanna Scroggin-Caffery is born!	Tawanna Scroggin-Caffery and Donnell Scroggin-Caffery had a baby girl in 1936.
12/31/1936	Death	Harriett Mattier has passed away	In 1936, Harriett Mattier passed away at age 33.
12/31/1936	Death	Beryl Castiola has passed away	In 1936, Beryl Castiola passed away at age 32.Beryl's widower Vicente Castiola will miss her dearly
12/31/1936	Death	Genoveva Swango has passed away	In 1936, Genoveva Swango passed away at age 56.Genoveva's widower Russell Swango will miss her dearly
12/31/1936	Death	Ivana Shull-Woltz has passed away	In 1936, Ivana Shull-Woltz passed away at age 18.
12/31/1936	Death	Brendan Rupert-Winship has passed away	In 1936, Brendan Rupert-Winship passed away at age 32.Brendan's widow Vena Rupert-Winship will miss him dearly
12/31/1936	Death	Florinda Mendel-Rohrscheib has passed away	In 1936, Florinda Mendel-Rohrscheib passed away at age 32.
12/31/1936	Death	Tim Greenspan has passed away	In 1936, Tim Greenspan passed away at age 2.
12/31/1936	Death	Elwood Minniear has passed away	In 1936, Elwood Minniear passed away at age 60.Elwood's widow Jeanelle Minniear will miss him dearly
12/31/1936	Death	Rozella Quartieri-Aboudi has passed away	In 1936, Rozella Quartieri-Aboudi passed away at age 31.Rozella's widower Felipe Quartieri-Aboudi will miss her dearly
01/01/1937	Marriage	Ahmed Sauage and Pilar Egner get married!	Ahmed Sauage and Pilar Egner became Ahmed Egner and Pilar Egner in a heart-warming ceremony in 1937
01/01/1937	Marriage	Jaime Mcphie-Rendler and Nova Castagnola-Miklos get married!	Jaime Mcphie-Rendler and Nova Castagnola-Miklos became Jaime Mcphie-Miklos and Nova Mcphie-Miklos in a heart-warming ceremony in 1937
01/01/1937	Marriage	Drew Panetta and Takako Cueva get married!	Drew Panetta and Takako Cueva became Drew Cueva and Takako Cueva in a heart-warming ceremony in 1937
01/01/1937	Marriage	Dave Deible and Pearline Eisenbeis get married!	Dave Deible and Pearline Eisenbeis became Dave Eisenbeis and Pearline Eisenbeis in a heart-warming ceremony in 1937
01/01/1937	Marriage	Louie Blackard and Kelsi Flug get married!	Louie Blackard and Kelsi Flug became Louie Blackard and Kelsi Blackard in a heart-warming ceremony in 1937
01/01/1937	Marriage	Oscar Stiefel-Sashington and Lessie Rosser-Tieszen get married!	Oscar Stiefel-Sashington and Lessie Rosser-Tieszen became Oscar Rosser-Tieszen and Lessie Rosser-Tieszen in a heart-warming ceremony in 1937
01/01/1937	Marriage	Francis Swanger and Sharolyn Sadusky get married!	Francis Swanger and Sharolyn Sadusky became Francis Sadusky and Sharolyn Sadusky in a heart-warming ceremony in 1937
01/01/1937	Marriage	Martin Pyun-Katzenbach and Lue Kithcart get married!	Martin Pyun-Katzenbach and Lue Kithcart became Martin Kithcart and Lue Kithcart in a heart-warming ceremony in 1937
