ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
EsperanzaWingeier378,Esperanza,Nobis,Wingeier, 25, 1878, SantosNobis141,-1, -1, 0, false, 1903, (SantosNobis141/1901/Still Married);, 1, nil,0,FEMALE,Casanova;Friendly Enough;Average Employee;Villain,0.2941665490768156,0.20275387518733856,0.1886068887527358,0.4463585399654667,0.008176973435386592,dark blue,no dimples,no freckles,free lobes,right-handed,widow's peak,cleft,brown
BrigidHeubusch379,Brigid,Heubusch,Heubusch, 64, 1879, -1,-1, -1, 0, true, 0, (TheoPollom103/1902/1937);, 8, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Average Employee;Sidekick,0.48012362623846006,0.09305479869822197,0.21562310819998032,0.6185567406759592,0.021421397601925962,gray,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,brown
MarikoSchweinsberg380,Mariko,Braylock-Schweinsberg,Schweinsberg, 60, 1878, KevenBraylock75,-1, -1, 0, false, 1938, (KevenBraylock75/1904/Still Married);, 6, nil,0,FEMALE,Casanova;Friendly Neighbor;Slacker;Sidekick,0.38258435487326414,0.6109574191160344,0.7583909703079478,0.9047033598650837,0.10655001206877646,hazel,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,light blonde
TeodoraGallenstein381,Teodora,Gallenstein,Gallenstein, 60, 1878, MosheAmack29,-1, -1, 0, false, 1938, (SantiagoBoarman40/1901/1915);(MosheAmack29/1916/Still Married);, 6, nil,0,FEMALE,Casanova;Common Enemy;Jack of All Trades;Villain,0.7640210694971658,0.6910649842670205,0.869155211832711,0.3471026341771303,0.8702373357208265,green,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,dark red
MarciaPaglia382,Marcia,Paglia,Paglia, 67, 1876, ElliotStengele107,-1, -1, 0, true, 0, (ElliotStengele107/1901/Still Married);, 7, nil,0,FEMALE,Casual Dater;Friendly Enough;Jack of All Trades;Hero,0.5515779881664034,0.7141725130815962,0.7924911938929102,0.5025490079338579,0.704138509405062,hazel,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,dark red
ShanellProcknow383,Shanell,Procknow,Procknow, 63, 1880, JamarMilloway-Straathof1568,-1, -1, 0, true, 0, (GermanTheophilus236/1903/1939);(JamarMilloway-Straathof1568/1941/Still Married);, 7, nil,0,FEMALE,Casanova;Friendly Enough;Workaholic;Distressed,0.7010993966635619,0.9250501134361709,0.5450203263814719,0.9537790088948499,0.26154896173221664,hazel,dimples,freckles,free lobes,right-handed,widow's peak,cleft,brown
InaReddish384,Ina,Reddish,Reddish, 67, 1876, MichalMeahl198,-1, -1, 0, true, 0, (MichalMeahl198/1901/Still Married);, 5, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Jack of All Trades;Distressed,0.5414634281991181,0.6933513985730054,0.54706743327329,0.7407734914157411,0.5136765335178123,gray,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,orange red
LucileStokes385,Lucile,Laky,Stokes, 65, 1878, SalvatoreLaky186,-1, -1, 0, true, 0, (SalvatoreLaky186/1906/Still Married);, 5, nil,0,FEMALE,Soulmate Seeker;Frenemy Seeker;Slacker;Distressed,0.4938729501207825,0.35395914035054166,0.3563629287011212,0.7975585708374073,0.5636717863568976,hazel,no dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,dark brown
JonnaSteckelberg386,Jonna,Steckelberg,Steckelberg, 50, 1881, BrandonZeh147,-1, -1, 0, false, 1931, (BrandonZeh147/1904/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Workaholic;Distressed,0.003798132108627672,0.43371013276589365,0.5061084820863172,0.49681556142239947,0.7281782251431459,dark blue,dimples,no freckles,attached lobes,right-handed,widow's peak,cleft,light brown
ShellaMcclennon387,Shella,Ottis,Mcclennon, 62, 1881, DaleOttis32,-1, -1, 0, true, 0, (DaleOttis32/1901/Still Married);, 7, nil,0,FEMALE,Casual Dater;Friendly Enough;Workaholic;Mook,0.9739715757431191,0.1731812758072575,0.3706123850433004,0.5255878308680499,0.4625619823928273,gray,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,blonde
MarshaDuenas388,Marsha,Duenas,Duenas, 67, 1876, ManCracknell172,-1, -1, 0, true, 0, (ManCracknell172/1901/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Actually Hates Everyone;Jack of All Trades;Background Character,0.28040019192943455,0.3786278617701607,0.040927805421375196,0.025757793104280502,0.09405110254036486,gray,dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,light blonde
IluminadaStanifer389,Iluminada,Sario-Stanifer,Stanifer, 65, 1878, TylerSario217,-1, -1, 0, true, 0, (TylerSario217/1903/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Actually Hates Everyone;Jack of All Trades;Sidekick,0.10312807650366673,0.8827264649295594,0.2850462016094124,0.9496849918941821,0.010517295416555328,green,no dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,light brown
KendalVanert390,Kendal,Babey-Vanert,Vanert, 64, 1879, LeonelBabey180,-1, -1, 0, true, 0, (AlexisKorn61/1901/1931);(LeonelBabey180/1938/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Jack of All Trades;Mook,0.19105339573042057,0.19683121611900967,0.2259773018272071,0.674252644676708,0.6171491706753783,dark blue,dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,blonde
JaclynShipps391,Jaclyn,Shipps,Shipps, 46, 1881, IssacMilitante31,-1, -1, 0, false, 1927, (IssacMilitante31/1903/Still Married);, 6, nil,0,FEMALE,Casanova;Friendly Neighbor;Average Employee;Sidekick,0.6899477617462009,0.39356403640052784,0.7516259549884312,0.9484487668519076,0.9856535198278473,green,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,orange red
CrystleMccutchen392,Crystle,Moniz-Mccutchen,Mccutchen, 57, 1882, RaphaelMoniz151,-1, -1, 0, false, 1939, (RaphaelMoniz151/1902/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Jack of All Trades;Hero,0.6484886821070793,0.27252694015433,0.397314997010228,0.40054354794483427,0.0457604098619917,green,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark red
SundayTuinstra393,Sunday,Sussex,Tuinstra, 64, 1879, ChuckSussex188,-1, -1, 0, true, 0, (ChuckSussex188/1901/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Average Employee;Mook,0.8877883266665603,0.10090667215943117,0.8323621941909557,0.043740016525108394,0.28372850855927645,gray,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark red
JeanelleHirschi394,Jeanelle,Minniear,Hirschi, 66, 1877, -1,-1, -1, 0, true, 0, (ElwoodMinniear80/1912/1936);, 5, nil,0,FEMALE,Casual Dater;Close Circle Keeper;Slacker;Hero,0.7497650006244468,0.7000906318985826,0.18376207946280432,0.12366272846936432,0.9584525730061315,dark brown,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,blonde
LeighBantz395,Leigh,Magnano-Bantz,Bantz, 64, 1879, LionelMagnano225,-1, -1, 0, false, 1943, (LionelMagnano225/1907/Still Married);, 6, nil,0,FEMALE,Casual Dater;Friendly Enough;Job Security Seeker;Sidekick,0.1236493808044814,0.6852524299379718,0.8331685270557245,0.8145091819670832,0.16740231901710456,dark brown,dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,light blonde
MarcyStrobel396,Marcy,Chiarenza,Strobel, 66, 1877, -1,-1, -1, 0, true, 0, (ShawnChiarenza71/1901/1943);, 6, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Workaholic;Mook,0.8605124086539575,0.8472221716935818,0.8129796475690788,0.804033539942657,0.660776838937966,light blue,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
KylaDerise397,Kyla,Derise,Derise, 65, 1878, ShayneSiple89,-1, -1, 0, true, 0, (ShayneSiple89/1901/Still Married);, 7, nil,0,FEMALE,Casanova;Actually Hates Everyone;Slacker;Hero,0.056218034750075474,0.8665300761797851,0.27165124001806806,0.19673240325950714,0.6860219455824941,light blue,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,orange red
RandeeHunkin398,Randee,Lagoni,Hunkin, 63, 1880, HershelLagoni1,-1, -1, 0, true, 0, (HershelLagoni1/1904/Still Married);, 7, nil,0,FEMALE,Casanova;Friendly Neighbor;Jack of All Trades;Background Character,0.23761137616191574,0.183759896929247,0.4940772857113398,0.40141448747108144,0.2726422187964018,dark brown,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,light blonde
BonnyHiggin399,Bonny,Higgin,Higgin, 62, 1881, BoyceReeks41,-1, -1, 0, true, 0, (BoyceReeks41/1903/Still Married);, 8, nil,0,FEMALE,Casanova;Common Enemy;Average Employee;Hero,0.3775490774796415,0.7958157163767605,0.6752639895889051,0.009803401995534311,0.5179417587238504,green,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,light blonde
NeelyFew400,Neely,Few,Few, 66, 1877, HollisTrombino1549,-1, -1, 0, true, 0, (PeteHoosier220/1901/1923);(HollisTrombino1549/1932/Still Married);, 7, nil,0,FEMALE,Casual Dater;Friendly Neighbor;Job Security Seeker;Background Character,0.8404930196484847,0.3694361398249013,0.5923616967705728,0.3247296678577819,0.32587563355357974,dark brown,no dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,light brown
SusannMunivez401,Susann,Agliam-Munivez,Munivez, 35, 1876, FilibertoAgliam212,-1, -1, 0, false, 1911, (FilibertoAgliam212/1903/Still Married);, 3, nil,0,FEMALE,Casanova;Close Circle Keeper;Average Employee;Background Character,0.8675174113084929,0.572117684315447,0.6254951173976204,0.6658200569544226,0.4411215325451264,hazel,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,light brown
MaryRaup402,Mary,Ferbrache,Raup, 65, 1878, DewayneFerbrache104,-1, -1, 0, true, 0, (DewayneFerbrache104/1909/Still Married);, 6, nil,0,FEMALE,Casual Dater;Friendly Enough;Jack of All Trades;Background Character,0.8113715424604936,0.03213946971705406,0.8079754612274808,0.38589858077005457,0.11342668979912607,dark brown,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,dark red
LuisaJupiter403,Luisa,Lizana,Jupiter, 46, 1881, HarleyLizana128,-1, -1, 0, false, 1927, (ChanceWanko10/1901/1915);(HarleyLizana128/1918/Still Married);, 7, nil,0,FEMALE,Casanova;Frenemy Seeker;Average Employee;Sidekick,0.9634921829523815,0.4749895209822451,0.12861989955939046,0.8894710402490972,0.6846865820487624,light blue,dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,brown
ValarieQuraishi404,Valarie,Hougen,Quraishi, 40, 1879, ReidHougen94,-1, -1, 0, false, 1919, (ReidHougen94/1901/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Actually Hates Everyone;Workaholic;Background Character,0.7660430238311099,0.1417276955638651,0.9898102873869649,0.8015583321663811,0.7909182377828435,gray,no dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,blonde
KaronCaffery405,Karon,Caffery,Caffery, 64, 1878, -1,-1, -1, 0, false, 1942, (AntoneBrabec215/1902/1928);, 7, nil,0,FEMALE,Casanova;Friendly Enough;Average Employee;Mook,0.43481366648275377,0.3371678207168767,0.05845411369166831,0.9916948154781474,0.45978423877830965,gray,dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,orange red
KateGowan406,Kate,Stines,Gowan, 63, 1880, GrantStines16,-1, -1, 0, true, 0, (GrantStines16/1901/Still Married);, 7, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Jack of All Trades;Sidekick,0.45518061662291387,0.19089664504104997,0.10185014008585147,0.5409287688898896,0.12228644439419867,brown,no dimples,freckles,free lobes,right-handed,widow's peak,cleft,blonde
RendaStelmach407,Renda,Stelmach,Stelmach, 66, 1877, MarkLucash149,-1, -1, 0, true, 0, (MarkLucash149/1908/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Jack of All Trades;Background Character,0.37501446594467513,0.077636403551129,0.7234169020009363,0.9604466091156139,0.437552115279743,hazel,dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,dark red
CharlesettaEstes408,Charlesetta,Wehby,Estes, 62, 1881, LindsayWehby11,-1, -1, 0, true, 0, (LindsayWehby11/1904/Still Married);, 6, nil,0,FEMALE,Casual Dater;Common Enemy;Job Security Seeker;Distressed,0.8510399293721619,0.5830548331112781,0.137918629691008,0.7529651007356458,0.40484568347081196,gray,no dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,orange red
CharisMoro409,Charis,Clare-Moro,Moro, 62, 1881, ScotClare227,-1, -1, 0, true, 0, (ScotClare227/1902/Still Married);, 8, nil,0,FEMALE,Casual Dater;Friendly Enough;Job Security Seeker;Villain,0.756860999428819,0.47007742892147053,0.1958621974402418,0.6250584978040329,0.5124832998206991,green,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,dark brown
MalindaDicostanzo410,Malinda,Dicostanzo,Dicostanzo, 65, 1878, CristobalDoles135,-1, -1, 0, true, 0, (CristobalDoles135/1902/Still Married);, 8, nil,0,FEMALE,Casual Dater;Friendly Enough;Jack of All Trades;Sidekick,0.3492440683390998,0.09143483355973003,0.8824994587432071,0.15589261764127893,0.1916754381679482,hazel,dimples,freckles,free lobes,right-handed,widow's peak,no cleft,light brown
JerilynRoyster411,Jerilyn,Njie,Royster, 65, 1878, EldonNjie207,-1, -1, 0, true, 0, (EldonNjie207/1902/Still Married);, 6, nil,0,FEMALE,Casanova;Common Enemy;Workaholic;Villain,0.12177803676258092,0.010911332154149966,0.6331403332880541,0.6854721077522697,0.7948929178547443,brown,no dimples,freckles,attached lobes,right-handed,widow's peak,no cleft,dark brown
KatharinaCassey412,Katharina,Cassey,Cassey, 67, 1876, -1,-1, -1, 0, true, 0, (LeandroBelen208/1903/1937);, 7, nil,0,FEMALE,Casanova;Close Circle Keeper;Average Employee;Background Character,0.33231473471722695,0.39539798026220907,0.457988079951991,0.8345082823225111,0.16134064305027762,green,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,blonde
GlennFeldstein413,Glenn,Feldstein,Feldstein, 67, 1876, JohnathanInoa193,-1, -1, 0, true, 0, (JohnathanInoa193/1902/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Jack of All Trades;Hero,0.14111702599465525,0.3630962332256582,0.5400895997776468,0.6774985718375583,0.6625052297343876,hazel,dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,light blonde
LenoreBrandwein414,Lenore,Marentes-Brandwein,Brandwein, 64, 1879, RomeoMarentes139,-1, -1, 0, true, 0, (RomeoMarentes139/1903/Still Married);, 6, nil,0,FEMALE,Casual Dater;Friendly Neighbor;Average Employee;Distressed,0.5241646010557611,0.5163251834884759,0.6586876466209736,0.11963517102995613,0.47478676336709835,gray,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,dark red
LiviaHofius415,Livia,Hofius,Hofius, 66, 1877, BryceBiehn223,-1, -1, 0, true, 0, (BryceBiehn223/1903/Still Married);, 5, nil,0,FEMALE,Casual Dater;Common Enemy;Jack of All Trades;Background Character,0.7839413351550091,0.0889350542580124,0.7503519030614508,0.40034707285758586,0.1923976245630794,gray,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,brown
MauraLarzazs416,Maura,Leason-Larzazs,Larzazs, 40, 1882, GeorgeLeason243,-1, -1, 0, false, 1922, (GeorgeLeason243/1902/Still Married);, 7, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Job Security Seeker;Sidekick,0.5595836892476133,0.42546892356695265,0.69179082025142,0.23465795458672123,0.7926577147300515,hazel,no dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,orange red
AlexDenlinger417,Alex,Levanger-Denlinger,Denlinger, 61, 1882, FidelLevanger90,-1, -1, 0, true, 0, (FidelLevanger90/1902/Still Married);, 7, nil,0,FEMALE,Casanova;Friendly Neighbor;Slacker;Distressed,0.22885648613441245,0.02077556790158297,0.8721414241662024,0.6763826147802994,0.18880724821459471,green,no dimples,freckles,free lobes,right-handed,widow's peak,no cleft,light blonde
LonaVosquez418,Lona,Vosquez,Vosquez, 63, 1880, ForestGails192,-1, -1, 0, true, 0, (ForestGails192/1901/Still Married);, 7, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Workaholic;Mook,0.5167921675369057,0.8457828423660604,0.9303256324412231,0.9745473104731159,0.11746613867482614,hazel,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
GertrudisHarren419,Gertrudis,Harren,Harren, 56, 1878, LeonelBabey180,-1, -1, 0, false, 1934, (LeonelBabey180/1902/Still Married);, 7, nil,0,FEMALE,Casual Dater;Friendly Enough;Average Employee;Hero,0.08826527491764047,0.7637098741034953,0.7477618778987442,0.6056809749429085,0.2454980394679095,dark brown,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,light brown
LylaNapier420,Lyla,Staplins-Napier,Napier, 62, 1881, RolfStaplins23,-1, -1, 0, true, 0, (RolfStaplins23/1902/Still Married);, 7, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Job Security Seeker;Hero,0.7396225231312638,0.6659670910229494,0.3959257785030169,0.7753470110011372,0.6409621648806786,green,no dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,dark brown
ToiVanhout421,Toi,Pundsack,Vanhout, 60, 1882, EmilioPundsack3,-1, -1, 0, false, 1942, (EmilioPundsack3/1901/Still Married);, 8, nil,0,FEMALE,Casanova;Frenemy Seeker;Slacker;Sidekick,0.8085490610688145,0.10772501644924204,0.17884776310452455,0.6992809204660073,0.4989941369095725,light blue,dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,light blonde
OrphaAngell422,Orpha,Angell,Angell, 63, 1880, ColeHellickson1361,-1, -1, 0, true, 0, (KennyChallenger52/1904/1931);(ColeHellickson1361/1934/Still Married);, 6, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Average Employee;Villain,0.6485240172246662,0.5472396503064343,0.6352672377621742,0.5303898508127065,0.5517510461703918,brown,dimples,no freckles,attached lobes,right-handed,widow's peak,cleft,dark brown
ColeneShafi423,Colene,Shafi,Shafi, 62, 1881, LonnieAllington53,-1, -1, 0, true, 0, (LonnieAllington53/1910/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Common Enemy;Jack of All Trades;Villain,0.13731015082628983,0.5240215164952846,0.4654745218386075,0.18280873976907863,0.7030936697416592,green,dimples,no freckles,attached lobes,right-handed,widow's peak,cleft,orange red
MarnieScore424,Marnie,Score,Score, 34, 1877, HoracioHeidorn140,-1, -1, 0, false, 1911, (HoracioHeidorn140/1910/Still Married);, 1, nil,0,FEMALE,Casual Dater;Friendly Enough;Slacker;Distressed,0.9007355142651291,0.03557182166821149,0.009586988767982918,0.7852714752320766,0.6433612284798014,dark brown,no dimples,no freckles,free lobes,right-handed,widow's peak,cleft,orange red
HyacinthWally425,Hyacinth,Weichel,Wally, 63, 1880, EdmundWeichel162,-1, -1, 0, true, 0, (EdmundWeichel162/1901/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Frenemy Seeker;Average Employee;Mook,0.6679066780625219,0.23167229087039154,0.6171673292524799,0.851296021672204,0.2954618208479931,dark brown,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,dark red
AntonettaMunnis426,Antonetta,Khilling-Munnis,Munnis, 52, 1882, TylerKhilling123,-1, -1, 0, false, 1934, (TylerKhilling123/1901/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Actually Hates Everyone;Slacker;Villain,0.36873567728884404,0.9228318577703553,0.0031605316874980804,0.24870261287906326,0.6683845181581333,light blue,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,orange red
MarshaKujak427,Marsha,Kujak,Kujak, 64, 1879, EliseoClayton110,-1, -1, 0, true, 0, (EliseoClayton110/1905/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Friendly Neighbor;Average Employee;Distressed,0.9101559878779065,0.647009744135673,0.4897627218469631,0.45389676535675305,0.34095546220840234,green,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,light blonde
PearlineHerout428,Pearline,Eisenbeis,Herout, 61, 1882, IsaiahEisenbeis109,-1, -1, 0, true, 0, (IsaiahEisenbeis109/1901/Still Married);, 8, nil,0,FEMALE,Casanova;Close Circle Keeper;Workaholic;Villain,0.3217255422693379,0.2756851853338731,0.5450569346563725,0.005235105766417725,0.9021239375038924,dark brown,dimples,no freckles,attached lobes,left-handed,widow's peak,cleft,dark brown
HarriettMattier429,Harriett,Mattier,Mattier, 64, 1879, LucioDonald179,-1, -1, 0, true, 0, (LucioDonald179/1903/Still Married);, 7, nil,0,FEMALE,Casual Dater;Actually Hates Everyone;Slacker;Hero,0.08818392323584101,0.9624256025290594,0.4838566449722014,0.7775841152532361,0.1753023662444736,dark blue,no dimples,freckles,attached lobes,right-handed,widow's peak,cleft,blonde
TaiHeraty430,Tai,Heraty,Heraty, 61, 1882, VanceEisenbeis2077,-1, -1, 0, true, 0, (EmmanuelRivett2/1904/1937);(VanceEisenbeis2077/1943/Still Married);, 6, nil,0,FEMALE,Soulmate Seeker;Close Circle Keeper;Slacker;Hero,0.5580086663199225,0.6437088484244465,0.69526026155742,0.297414749294992,0.17997238875656751,gray,dimples,no freckles,attached lobes,right-handed,widow's peak,cleft,light blonde
AmalMudge431,Amal,Wooden-Mudge,Mudge, 67, 1876, TomWooden98,-1, -1, 0, true, 0, (TomWooden98/1902/Still Married);, 6, nil,0,FEMALE,Casanova;Actually Hates Everyone;Slacker;Villain,0.5536049078635815,0.30306886084340723,0.48022276910633843,0.4799838762269609,0.7550419805566089,gray,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,dark brown
RisaLodrigue432,Risa,Opper,Lodrigue, 50, 1880, -1,-1, -1, 0, false, 1930, (MohammedOpper108/1901/1921);, 7, nil,0,FEMALE,Casanova;Common Enemy;Average Employee;Sidekick,0.6963497786837844,0.8754865034803765,0.4595455261284469,0.4075051324378477,0.9477349137753062,dark brown,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,light brown
BeulaHassett433,Beula,Maschio-Hassett,Hassett, 63, 1880, StevenMaschio97,-1, -1, 0, true, 0, (RyanMungle99/1905/1916);(StevenMaschio97/1923/Still Married);, 5, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Job Security Seeker;Mook,0.8230057837220777,0.7374829112779951,0.04830301995340158,0.5735000980052156,0.969217475147411,gray,no dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,dark brown
SusanneWeispfenning434,Susanne,Weispfenning,Weispfenning, 61, 1880, MerlinRaglow829,-1, -1, 0, false, 1941, (SergioBlailock15/1901/1929);(MerlinRaglow829/1932/Still Married);, 7, nil,0,FEMALE,Casual Dater;Close Circle Keeper;Jack of All Trades;Background Character,0.23151789129333955,0.656022813974152,0.26014484902841517,0.34138719028448383,0.4251879203649509,hazel,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,brown
CorineZilla435,Corine,Nunoz-Zilla,Zilla, 61, 1882, StanfordNunoz164,-1, -1, 0, true, 0, (StanfordNunoz164/1904/Still Married);, 7, nil,0,FEMALE,Casual Dater;Friendly Enough;Jack of All Trades;Mook,0.6421610696311395,0.019531771847302926,0.41320149726371846,0.7039751672957522,0.6229152001364612,dark brown,dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,black
CharletteOrlow436,Charlette,Fennel-Orlow,Orlow, 62, 1881, SungFennel22,-1, -1, 0, true, 0, (SungFennel22/1912/Still Married);, 6, nil,0,FEMALE,Casual Dater;Common Enemy;Average Employee;Hero,0.578464492965877,0.3266174201688914,0.13352604069999252,0.07922889962579682,0.17489012917265956,hazel,dimples,freckles,attached lobes,left-handed,widow's peak,cleft,dark brown
RochellButtino437,Rochell,Kieger-Buttino,Buttino, 46, 1882, PasqualeKieger87,-1, -1, 0, false, 1928, (PasqualeKieger87/1902/Still Married);, 7, nil,0,FEMALE,Casual Dater;Frenemy Seeker;Workaholic;Background Character,0.15492600244831678,0.0929109685162991,0.9454506298523218,0.3446341196458539,0.2725538616304837,light blue,no dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,orange red
LeishaMustache438,Leisha,Ferren,Mustache, 63, 1880, HaywoodFerren249,-1, -1, 0, true, 0, (HaywoodFerren249/1901/Still Married);, 7, nil,0,FEMALE,Casual Dater;Friendly Neighbor;Slacker;Hero,0.5743259714062858,0.12028612661655336,0.5396489773696257,0.6929361286298079,0.3923337751126601,dark brown,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
JoyaRoutte439,Joya,Dziedzic,Routte, 54, 1880, JoeDziedzic245,-1, -1, 0, false, 1934, (JoeDziedzic245/1901/Still Married);, 8, nil,0,FEMALE,Casanova;Friendly Neighbor;Workaholic;Mook,0.6698088225611302,0.5166590803754902,0.6300343251526968,0.23718636004117077,0.4368484097395181,hazel,no dimples,freckles,free lobes,left-handed,widow's peak,no cleft,light brown
ShaunDesler440,Shaun,Desler,Desler, 66, 1877, PierreLongfellow159,-1, -1, 0, true, 0, (PierreLongfellow159/1901/Still Married);, 6, nil,0,FEMALE,Casual Dater;Friendly Neighbor;Jack of All Trades;Hero,0.5204380176423026,0.17626512228224578,0.7052533036749582,0.331234768972561,0.7472257202469477,dark brown,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,dark red
AntoniettaTodoroff441,Antonietta,Laperouse,Todoroff, 63, 1880, -1,-1, -1, 0, true, 0, (RoscoeLaperouse226/1903/1940);, 7, nil,0,FEMALE,Casanova;Close Circle Keeper;Average Employee;Distressed,0.6874084721994262,0.7640567042904824,0.9692922497474229,0.3963329940477176,0.2994658461405947,dark brown,no dimples,no freckles,attached lobes,right-handed,widow's peak,cleft,dark red
NanceeRiggio442,Nancee,Quilter,Riggio, 61, 1882, RonnyQuilter50,-1, -1, 0, true, 0, (RonnyQuilter50/1902/Still Married);, 8, nil,0,FEMALE,Soulmate Seeker;Friendly Enough;Workaholic;Mook,0.6619707899672098,0.34330811171392894,0.13815799335645473,0.9654336729106192,0.21558817798568275,gray,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,brown
EliseQuails443,Elise,Pridmore,Quails, 61, 1882, MiloPridmore25,-1, -1, 0, true, 0, (MiloPridmore25/1901/Still Married);, 6, nil,0,FEMALE,Casanova;Frenemy Seeker;Workaholic;Mook,0.564907790961812,0.2231776836989532,0.787464973962285,0.5419670202650948,0.8950956417834947,brown,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,brown
RolandeKatzenbach444,Rolande,Pyun-Katzenbach,Katzenbach, 62, 1881, -1,-1, -1, 0, true, 0, (EmilPyun114/1901/1942);, 8, nil,0,FEMALE,Casanova;Frenemy Seeker;Jack of All Trades;Mook,0.5735516467824818,0.03677774294467118,0.11049298001162944,0.24860158324141968,0.514676614645379,dark blue,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,dark red
GenevaWisterman445,Geneva,Wisterman,Wisterman, 55, 1880, KrisStreb65,-1, -1, 0, false, 1935, (KrisStreb65/1901/Still Married);, 8, nil,0,FEMALE,Casual Dater;Friendly Neighbor;Workaholic;Sidekick,0.67073804840766,0.7535734052907195,0.2206018832426082,0.18813162438655118,0.3302906448397738,green,no dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,blonde
