PersonID,Age,Living,Goal Title,Goal Description,Success
DonaldStaub-Wakham746,39,true,Find 1 romantic partners and stay in love for 35 years each,,0.0
DonaldStaub-Wakham746,39,true,Have 0 shallow friends and 2 shallow enemies.,,0.006621603797796555
DonaldStaub-Wakham746,39,true,Get to level 2 in 2 careers,,0.0
AdolfoWeatherby634,40,true,Find 2 romantic partners and stay in love for 34 years each,,0.5
AdolfoWeatherby634,40,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
AdolfoWeatherby634,40,true,Get to level 8 in 2 careers,,0.1875
LaveraMarentes-Brandwein4589,3,true,Find 1 romantic partners and stay in love for 37 years each,,0.0
LaveraMarentes-Brandwein4589,3,true,Have 3 shallow friends and 0 shallow enemies.,,1.0000000298023224
LaveraMarentes-Brandwein4589,3,true,Get to level 6 in 3 careers,,0.0
JeroldPortela-Blackard3979,6,true,Find 1 romantic partners and stay in love for 13 years each,,0.0
JeroldPortela-Blackard3979,6,true,Have 2 shallow friends and 1 shallow enemies.,,0.6767453808767248
JeroldPortela-Blackard3979,6,true,Get to level 6 in 1 careers,,0.0
CaryVentura-Nevwirth4368,4,true,Find 2 romantic partners and stay in love for 36 years each,,0.0
CaryVentura-Nevwirth4368,4,true,Have 6 deep friends and 2 deep enemies.,,0.4992013489251531
CaryVentura-Nevwirth4368,4,true,Get to level 5 in 2 careers,,0.0
EdgardoStaub-Wakham3115,11,true,Find 1 romantic partners and stay in love for 16 years each,,0.0
EdgardoStaub-Wakham3115,11,true,Have 1 deep friends and 2 deep enemies.,,0.3502067290052872
EdgardoStaub-Wakham3115,11,true,Get to level 3 in 2 careers,,0.0
JamieTruglia-Boarman2035,21,true,Find 1 romantic partners and stay in love for 24 years each,,0.8333333333333334
JamieTruglia-Boarman2035,21,true,Have 1 shallow friends and 2 shallow enemies.,,0.34828550613332193
JamieTruglia-Boarman2035,21,true,Get to level 5 in 2 careers,,0.0
DarrylNichols2881,13,true,Find 1 romantic partners and stay in love for 25 years each,,0.28
DarrylNichols2881,13,true,Have 2 shallow friends and 1 shallow enemies.,,0.6760188198549493
DarrylNichols2881,13,true,Get to level 6 in 2 careers,,0.0
FredrickGerhard1524,30,true,Find 1 romantic partners and stay in love for 29 years each,,0.7586206896551724
FredrickGerhard1524,30,true,Have 0 shallow friends and 2 shallow enemies.,,0.017934034736827992
FredrickGerhard1524,30,true,Get to level 2 in 1 careers,,0.0
MattieNichols3592,8,true,Celibate and not interested in romance,,0.0
MattieNichols3592,8,true,Have 16 deep friends and 0 deep enemies.,,0.6704577348933262
MattieNichols3592,8,true,Get to level 4 in 1 careers,,0.0
ZacheryMarentes-Brandwein4777,2,true,Find 1 romantic partners and stay in love for 29 years each,,0.0
ZacheryMarentes-Brandwein4777,2,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
ZacheryMarentes-Brandwein4777,2,true,Get to level 3 in 2 careers,,0.0
EzequielStevinson1559,30,true,Find 1 romantic partners and stay in love for 11 years each,,1.0
EzequielStevinson1559,30,true,Have 1 deep friends and 1 deep enemies.,,0.5026875078568237
EzequielStevinson1559,30,true,Get to level 8 in 2 careers,,0.125
SusanneNobis-Blailock2347,17,true,Find 2 romantic partners and stay in love for 23 years each,,0.0
SusanneNobis-Blailock2347,17,true,Have 1 shallow friends and 1 shallow enemies.,,0.5005983927644034
SusanneNobis-Blailock2347,17,true,Get to level 6 in 2 careers,,0.0
EmilPyun114,61,false,Find 1 romantic partners and stay in love for 10 years each,,1.0
EmilPyun114,61,false,Have 0 shallow friends and 2 shallow enemies.,,0.015542012016033595
EmilPyun114,61,false,Get to level 8 in 1 careers,,0.75
DelGulisano-Stanifer4693,2,true,Find 5 romantic partners and stay in love for 25 years each,,0.0
DelGulisano-Stanifer4693,2,true,Have 3 shallow friends and 2 shallow enemies.,,0.6592005444978365
DelGulisano-Stanifer4693,2,true,Get to level 6 in 2 careers,,0.0
EllisPrass5032,0,true,Find 1 romantic partners and stay in love for 9 years each,,0.0
EllisPrass5032,0,true,Have 3 shallow friends and 0 shallow enemies.,,0.0
EllisPrass5032,0,true,Get to level 7 in 2 careers,,0.0
BeckiePundsack1367,32,true,Find 1 romantic partners and stay in love for 13 years each,,1.0
BeckiePundsack1367,32,true,Have 0 shallow friends and 2 shallow enemies.,,0.004751381139181827
BeckiePundsack1367,32,true,Get to level 2 in 2 careers,,0.5
JacklynDelorey-Verderame717,39,true,Find 4 romantic partners and stay in love for 10 years each,,0.0
JacklynDelorey-Verderame717,39,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
JacklynDelorey-Verderame717,39,true,Get to level 4 in 4 careers,,0.0625
NoreneBibb3395,9,true,Find 1 romantic partners and stay in love for 5 years each,,0.0
NoreneBibb3395,9,true,Have 5 deep friends and 3 deep enemies.,,0.6101914226427647
NoreneBibb3395,9,true,Get to level 2 in 2 careers,,0.0
AugustineDifede-Searl3225,10,true,Find 1 romantic partners and stay in love for 35 years each,,0.17142857142857143
AugustineDifede-Searl3225,10,true,Have 0 shallow friends and 3 shallow enemies.,,0.025726554686393822
AugustineDifede-Searl3225,10,true,Get to level 3 in 2 careers,,0.0
BirgitSugerak4210,5,true,Find 1 romantic partners and stay in love for 13 years each,,0.0
BirgitSugerak4210,5,true,Have 8 deep friends and 3 deep enemies.,,0.4967631784950848
BirgitSugerak4210,5,true,Get to level 5 in 2 careers,,0.0
JohniePaglia2428,16,true,Find 1 romantic partners and stay in love for 27 years each,,0.0
JohniePaglia2428,16,true,Have 2 shallow friends and 1 shallow enemies.,,0.6678539502229491
JohniePaglia2428,16,true,Get to level 6 in 2 careers,,0.0
GwynPhanthauong-Felipa2973,12,true,Find 1 romantic partners and stay in love for 18 years each,,0.3333333333333333
GwynPhanthauong-Felipa2973,12,true,Have 2 shallow friends and 1 shallow enemies.,,0.6719800899366264
GwynPhanthauong-Felipa2973,12,true,Get to level 3 in 2 careers,,0.0
BernitaKlinetob814,38,true,Find 1 romantic partners and stay in love for 32 years each,,1.0
BernitaKlinetob814,38,true,Have 4 deep friends and 1 deep enemies.,,0.800955498485952
BernitaKlinetob814,38,true,Get to level 2 in 1 careers,,0.5
CarinHeubusch3580,8,true,Find 1 romantic partners and stay in love for 14 years each,,0.2857142857142857
CarinHeubusch3580,8,true,Have 1 shallow friends and 2 shallow enemies.,,0.3603610133222096
CarinHeubusch3580,8,true,Get to level 7 in 3 careers,,0.0
NikiaStenkamp-Olsin4903,1,true,Find 1 romantic partners and stay in love for 5 years each,,0.0
NikiaStenkamp-Olsin4903,1,true,Have 3 deep friends and 1 deep enemies.,,0.46981826343342636
NikiaStenkamp-Olsin4903,1,true,Get to level 4 in 2 careers,,0.0
RamonaWinckler-Durso1543,30,true,Find 1 romantic partners and stay in love for 8 years each,,0.0
RamonaWinckler-Durso1543,30,true,Have 0 deep friends and 2 deep enemies.,,0.0021456231580898664
RamonaWinckler-Durso1543,30,true,Get to level 6 in 1 careers,,0.3333333333333333
LatriceScroggin2706,14,true,Find 1 romantic partners and stay in love for 29 years each,,0.0
LatriceScroggin2706,14,true,Have 1 deep friends and 1 deep enemies.,,0.5026839106609424
LatriceScroggin2706,14,true,Get to level 3 in 1 careers,,0.0
JacquilineBieberle486,64,true,Find 1 romantic partners and stay in love for 8 years each,,1.0
JacquilineBieberle486,64,true,Have 0 deep friends and 8 deep enemies.,,0.007586251683149588
JacquilineBieberle486,64,true,Get to level 8 in 1 careers,,0.5
MarvinTrombino917,37,true,Find 1 romantic partners and stay in love for 34 years each,,0.17647058823529413
MarvinTrombino917,37,true,Have 1 deep friends and 1 deep enemies.,,0.5008591164242908
MarvinTrombino917,37,true,Get to level 8 in 4 careers,,0.125
DarrelPyun-Katzenbach2031,22,true,Find 1 romantic partners and stay in love for 32 years each,,0.625
DarrelPyun-Katzenbach2031,22,true,Have 1 shallow friends and 2 shallow enemies.,,0.33730686649235325
DarrelPyun-Katzenbach2031,22,true,Get to level 8 in 2 careers,,0.0
DierdreFrush-Rendler2383,17,true,Find 1 romantic partners and stay in love for 36 years each,,0.0
DierdreFrush-Rendler2383,17,true,Have 2 deep friends and 2 deep enemies.,,0.5059024708009521
DierdreFrush-Rendler2383,17,true,Get to level 5 in 3 careers,,0.0
FondaMilloway-Straathof2006,22,true,Celibate and not interested in romance,,0.0
FondaMilloway-Straathof2006,22,true,Have 13 deep friends and 0 deep enemies.,,0.674729524016605
FondaMilloway-Straathof2006,22,true,Get to level 8 in 4 careers,,0.0
TristanStokel3582,8,true,Celibate and not interested in romance,,0.0
TristanStokel3582,8,true,Have 15 deep friends and 0 deep enemies.,,0.7675989442818327
TristanStokel3582,8,true,Get to level 4 in 1 careers,,0.0
HollisVosquez946,37,true,Find 1 romantic partners and stay in love for 13 years each,,0.0
HollisVosquez946,37,true,Have 1 shallow friends and 1 shallow enemies.,,0.5018571281256494
HollisVosquez946,37,true,Get to level 8 in 2 careers,,0.25
NicholNjie3992,6,true,Find 1 romantic partners and stay in love for 31 years each,,0.0
NicholNjie3992,6,true,Have 6 shallow friends and 0 shallow enemies.,,1.0000000298023224
NicholNjie3992,6,true,Get to level 5 in 2 careers,,0.0
YurikoKlaphake3719,7,true,Find 1 romantic partners and stay in love for 20 years each,,0.0
YurikoKlaphake3719,7,true,Have 4 deep friends and 0 deep enemies.,,0.95651942752062
YurikoKlaphake3719,7,true,Get to level 0 in 1 careers,,0.0
HectorPurinton-Sterr5010,0,true,Find 1 romantic partners and stay in love for 16 years each,,0.0
HectorPurinton-Sterr5010,0,true,Have 3 deep friends and 1 deep enemies.,,0.0
HectorPurinton-Sterr5010,0,true,Get to level 4 in 1 careers,,0.0
TobySadusky4829,1,true,Find 1 romantic partners and stay in love for 23 years each,,0.0
TobySadusky4829,1,true,Have 0 shallow friends and 4 shallow enemies.,,0.22631835150707763
TobySadusky4829,1,true,Get to level 5 in 3 careers,,0.0
SantosStines4991,0,true,Find 4 romantic partners and stay in love for 33 years each,,0.0
SantosStines4991,0,true,Have 3 shallow friends and 1 shallow enemies.,,0.0
SantosStines4991,0,true,Get to level 6 in 2 careers,,0.0
SanfordMadre-Blackard3672,8,true,Find 1 romantic partners and stay in love for 12 years each,,0.0
SanfordMadre-Blackard3672,8,true,Have 0 shallow friends and 3 shallow enemies.,,0.021899209224841145
SanfordMadre-Blackard3672,8,true,Get to level 5 in 2 careers,,0.0
IvanaWoltz261,64,true,Find 1 romantic partners and stay in love for 12 years each,,1.0
IvanaWoltz261,64,true,Have 9 deep friends and 0 deep enemies.,,0.9538048990747134
IvanaWoltz261,64,true,Get to level 4 in 4 careers,,0.25
KentScheunemann82,66,true,Find 1 romantic partners and stay in love for 29 years each,,1.0
KentScheunemann82,66,true,Have 8 deep friends and 0 deep enemies.,,0.9867311038305255
KentScheunemann82,66,true,Get to level 8 in 1 careers,,0.875
GregKujak3539,8,true,Find 3 romantic partners and stay in love for 7 years each,,0.0
GregKujak3539,8,true,Have 2 deep friends and 0 deep enemies.,,0.8821472903462801
GregKujak3539,8,true,Get to level 7 in 3 careers,,0.0
DorianMatney1041,36,true,Find 1 romantic partners and stay in love for 6 years each,,1.0
DorianMatney1041,36,true,Have 6 deep friends and 0 deep enemies.,,0.9145864146968553
DorianMatney1041,36,true,Get to level 2 in 1 careers,,1.0
GilDeible1313,33,true,Find 1 romantic partners and stay in love for 24 years each,,0.0
GilDeible1313,33,true,Have 2 shallow friends and 1 shallow enemies.,,0.6670350560817689
GilDeible1313,33,true,Get to level 6 in 1 careers,,0.16666666666666666
VedaCoombe-Woolfolk2620,15,true,Find 1 romantic partners and stay in love for 38 years each,,0.0
VedaCoombe-Woolfolk2620,15,true,Have 11 deep friends and 0 deep enemies.,,0.6576338476998342
VedaCoombe-Woolfolk2620,15,true,Get to level 4 in 1 careers,,0.0
DuncanWehrwein3353,10,true,Find 4 romantic partners and stay in love for 33 years each,,0.0
DuncanWehrwein3353,10,true,Have 0 shallow friends and 2 shallow enemies.,,0.029002160011426942
DuncanWehrwein3353,10,true,Get to level 5 in 2 careers,,0.0
EloisHavely-Klinetob3927,6,true,Find 1 romantic partners and stay in love for 19 years each,,0.0
EloisHavely-Klinetob3927,6,true,Have 7 deep friends and 1 deep enemies.,,0.6965746793878405
EloisHavely-Klinetob3927,6,true,Get to level 1 in 1 careers,,0.0
LeandroBelen208,55,false,Find 5 romantic partners and stay in love for 23 years each,,0.16521739130434784
LeandroBelen208,55,false,Have 0 deep friends and 2 deep enemies.,,0.007362018611961424
LeandroBelen208,55,false,Get to level 4 in 1 careers,,0.75
TeddyLaperouse-Verderame4885,1,true,Find 4 romantic partners and stay in love for 24 years each,,0.0
TeddyLaperouse-Verderame4885,1,true,Have 3 shallow friends and 0 shallow enemies.,,1.0000000298023224
TeddyLaperouse-Verderame4885,1,true,Get to level 5 in 4 careers,,0.0
ShaunDesler1910,24,true,Find 1 romantic partners and stay in love for 16 years each,,1.0
ShaunDesler1910,24,true,Have 8 deep friends and 0 deep enemies.,,0.9407005770162733
ShaunDesler1910,24,true,Get to level 6 in 4 careers,,0.0
MarcellusWeichel3652,8,true,Find 1 romantic partners and stay in love for 32 years each,,0.0
MarcellusWeichel3652,8,true,Have 3 shallow friends and 2 shallow enemies.,,0.6134043221141814
MarcellusWeichel3652,8,true,Get to level 3 in 2 careers,,0.0
AntonyMendel-Rohrscheib865,38,true,Find 1 romantic partners and stay in love for 39 years each,,0.8974358974358975
AntonyMendel-Rohrscheib865,38,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
AntonyMendel-Rohrscheib865,38,true,Get to level 6 in 1 careers,,0.3333333333333333
CherePurinton-Reeve1511,30,true,Find 2 romantic partners and stay in love for 36 years each,,0.1388888888888889
CherePurinton-Reeve1511,30,true,Have 8 deep friends and 3 deep enemies.,,0.6091478216915314
CherePurinton-Reeve1511,30,true,Get to level 4 in 1 careers,,0.0
TeodoroPridmore-Challenger3866,7,true,Find 1 romantic partners and stay in love for 18 years each,,0.0
TeodoroPridmore-Challenger3866,7,true,Have 0 shallow friends and 2 shallow enemies.,,0.043436379569137804
TeodoroPridmore-Challenger3866,7,true,Get to level 5 in 2 careers,,0.0
VitoStevinson1035,28,false,Find 1 romantic partners and stay in love for 30 years each,,0.9333333333333333
VitoStevinson1035,28,false,Have 0 deep friends and 2 deep enemies.,,0.002269659695418357
VitoStevinson1035,28,false,Get to level 8 in 2 careers,,0.0625
TaniaTheophilus-Swango2893,13,true,Find 1 romantic partners and stay in love for 34 years each,,0.14705882352941177
TaniaTheophilus-Swango2893,13,true,Have 2 shallow friends and 1 shallow enemies.,,0.668756515590402
TaniaTheophilus-Swango2893,13,true,Get to level 5 in 2 careers,,0.0
LaurieNunoz-Zilla3055,11,true,Find 1 romantic partners and stay in love for 6 years each,,1.0
LaurieNunoz-Zilla3055,11,true,Have 4 shallow friends and 3 shallow enemies.,,0.5840398729270404
LaurieNunoz-Zilla3055,11,true,Get to level 5 in 2 careers,,0.0
ChrisAnshutz1923,24,true,Find 2 romantic partners and stay in love for 24 years each,,0.0
ChrisAnshutz1923,24,true,Have 2 deep friends and 3 deep enemies.,,0.39287244089667117
ChrisAnshutz1923,24,true,Get to level 2 in 1 careers,,0.5
NorikoBlailock1905,24,true,Find 1 romantic partners and stay in love for 19 years each,,0.0
NorikoBlailock1905,24,true,Have 1 deep friends and 5 deep enemies.,,0.17762681696765686
NorikoBlailock1905,24,true,Get to level 6 in 2 careers,,0.0
PrudenceLimbert3653,8,true,Find 5 romantic partners and stay in love for 27 years each,,0.0
PrudenceLimbert3653,8,true,Have 7 deep friends and 2 deep enemies.,,0.7465863153510995
PrudenceLimbert3653,8,true,Get to level 8 in 4 careers,,0.0
LashawndaChild296,64,false,Find 2 romantic partners and stay in love for 35 years each,,0.5
LashawndaChild296,64,false,Have 2 shallow friends and 0 shallow enemies.,,1.0
LashawndaChild296,64,false,Get to level 4 in 4 careers,,0.125
KrisStreb65,62,true,Find 1 romantic partners and stay in love for 36 years each,,1.0
KrisStreb65,62,true,Have 6 deep friends and 0 deep enemies.,,0.9376952335078781
KrisStreb65,62,true,Get to level 8 in 4 careers,,0.21875
JosiahGoffinet-Shipps3919,6,true,Find 1 romantic partners and stay in love for 22 years each,,0.0
JosiahGoffinet-Shipps3919,6,true,Have 5 deep friends and 0 deep enemies.,,0.5741089368661009
JosiahGoffinet-Shipps3919,6,true,Get to level 6 in 4 careers,,0.0
VelvetCastor260,35,false,Find 1 romantic partners and stay in love for 17 years each,,1.0
VelvetCastor260,35,false,Have 8 deep friends and 0 deep enemies.,,0.7472896943102255
VelvetCastor260,35,false,Get to level 0 in 1 careers,,NaN
MarciMcferrin1034,36,true,Find 1 romantic partners and stay in love for 38 years each,,0.8421052631578947
MarciMcferrin1034,36,true,Have 1 shallow friends and 1 shallow enemies.,,0.5000117470170671
MarciMcferrin1034,36,true,Get to level 2 in 2 careers,,0.25
NoahPridmore1474,31,true,Find 1 romantic partners and stay in love for 28 years each,,0.0
NoahPridmore1474,31,true,Have 3 deep friends and 3 deep enemies.,,0.4872517420812506
NoahPridmore1474,31,true,Get to level 8 in 2 careers,,0.0625
BonnyWanberg-Bieberle2180,19,true,Find 5 romantic partners and stay in love for 29 years each,,0.0
BonnyWanberg-Bieberle2180,19,true,Have 2 deep friends and 3 deep enemies.,,0.4098422613903271
BonnyWanberg-Bieberle2180,19,true,Get to level 7 in 2 careers,,0.0
VersieGerhard752,39,true,Find 1 romantic partners and stay in love for 15 years each,,0.0
VersieGerhard752,39,true,Have 0 shallow friends and 2 shallow enemies.,,0.008684945784310968
VersieGerhard752,39,true,Get to level 2 in 1 careers,,0.0
FranceKlinetob1566,30,true,Find 1 romantic partners and stay in love for 33 years each,,0.6363636363636364
FranceKlinetob1566,30,true,Have 5 deep friends and 0 deep enemies.,,0.9102320035258726
FranceKlinetob1566,30,true,Get to level 2 in 1 careers,,0.5
IsrealDunston-Minniear3356,10,true,Find 4 romantic partners and stay in love for 39 years each,,0.0
IsrealDunston-Minniear3356,10,true,Have 1 shallow friends and 1 shallow enemies.,,0.5066342384429364
IsrealDunston-Minniear3356,10,true,Get to level 1 in 1 careers,,0.0
KristianBrazle-Mcmaster754,39,true,Find 1 romantic partners and stay in love for 27 years each,,1.0
KristianBrazle-Mcmaster754,39,true,Have 2 deep friends and 1 deep enemies.,,0.6675593665765331
KristianBrazle-Mcmaster754,39,true,Get to level 2 in 1 careers,,0.0
KarlIsola4198,5,true,Find 1 romantic partners and stay in love for 28 years each,,0.0
KarlIsola4198,5,true,Have 6 deep friends and 5 deep enemies.,,0.4200897694048228
KarlIsola4198,5,true,Get to level 4 in 2 careers,,0.0
EvieHiggin4035,6,true,Find 1 romantic partners and stay in love for 12 years each,,0.0
EvieHiggin4035,6,true,Have 1 deep friends and 2 deep enemies.,,0.2563875151861916
EvieHiggin4035,6,true,Get to level 6 in 2 careers,,0.0
ArtieFennel-Heinen687,40,true,Find 5 romantic partners and stay in love for 19 years each,,0.0
ArtieFennel-Heinen687,40,true,Have 0 shallow friends and 2 shallow enemies.,,0.0013162877339447474
ArtieFennel-Heinen687,40,true,Get to level 4 in 2 careers,,0.5
RosendaPrass3853,7,true,Find 1 romantic partners and stay in love for 26 years each,,0.0
RosendaPrass3853,7,true,Have 3 shallow friends and 4 shallow enemies.,,0.5055566358501327
RosendaPrass3853,7,true,Get to level 4 in 2 careers,,0.0
NancyDuenas1318,33,true,Find 1 romantic partners and stay in love for 28 years each,,0.0
NancyDuenas1318,33,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
NancyDuenas1318,33,true,Get to level 4 in 2 careers,,0.25
JeremyNobis4009,6,true,Find 1 romantic partners and stay in love for 21 years each,,0.0
JeremyNobis4009,6,true,Have 5 deep friends and 2 deep enemies.,,0.5621463396703755
JeremyNobis4009,6,true,Get to level 7 in 2 careers,,0.0
JaneeMoniz-Mccutchen1959,23,true,Find 2 romantic partners and stay in love for 24 years each,,0.4166666666666667
JaneeMoniz-Mccutchen1959,23,true,Have 1 shallow friends and 1 shallow enemies.,,0.5073202092462721
JaneeMoniz-Mccutchen1959,23,true,Get to level 6 in 4 careers,,0.041666666666666664
AsaPortela-Beutler4156,5,true,Find 1 romantic partners and stay in love for 33 years each,,0.0
AsaPortela-Beutler4156,5,true,Have 5 deep friends and 0 deep enemies.,,0.6297221029931787
AsaPortela-Beutler4156,5,true,Get to level 6 in 2 careers,,0.0
DomingoProcopio78,62,true,Find 1 romantic partners and stay in love for 29 years each,,1.0
DomingoProcopio78,62,true,Have 4 deep friends and 0 deep enemies.,,1.0
DomingoProcopio78,62,true,Get to level 8 in 4 careers,,0.1875
BrigidHeubusch379,64,true,Find 4 romantic partners and stay in love for 6 years each,,0.25
BrigidHeubusch379,64,true,Have 0 deep friends and 6 deep enemies.,,0.011182996943507661
BrigidHeubusch379,64,true,Get to level 4 in 4 careers,,0.3125
JackquelineKirschke454,62,true,Find 3 romantic partners and stay in love for 15 years each,,0.3333333333333333
JackquelineKirschke454,62,true,Have 0 deep friends and 8 deep enemies.,,0.008051501059402071
JackquelineKirschke454,62,true,Get to level 0 in 1 careers,,1.0
WilburnHorkey-Phanthauong2674,14,true,Find 4 romantic partners and stay in love for 9 years each,,0.25
WilburnHorkey-Phanthauong2674,14,true,Have 0 deep friends and 8 deep enemies.,,0.04322762491473196
WilburnHorkey-Phanthauong2674,14,true,Get to level 0 in 1 careers,,0.0
TeriHeubusch2869,13,true,Find 4 romantic partners and stay in love for 37 years each,,0.02027027027027027
TeriHeubusch2869,13,true,Have 4 deep friends and 4 deep enemies.,,0.44430102699030327
TeriHeubusch2869,13,true,Get to level 7 in 2 careers,,0.0
JohannaStaub-Mungle4236,4,true,Find 1 romantic partners and stay in love for 8 years each,,0.0
JohannaStaub-Mungle4236,4,true,Have 1 shallow friends and 3 shallow enemies.,,0.2853404970010943
JohannaStaub-Mungle4236,4,true,Get to level 3 in 2 careers,,0.0
VeraFeldstein973,37,true,Find 1 romantic partners and stay in love for 30 years each,,0.5
VeraFeldstein973,37,true,Have 0 deep friends and 8 deep enemies.,,0.016748380787209943
VeraFeldstein973,37,true,Get to level 8 in 4 careers,,0.03125
LacreshaSugerak4597,3,true,Find 5 romantic partners and stay in love for 32 years each,,0.0
LacreshaSugerak4597,3,true,Have 4 deep friends and 4 deep enemies.,,0.41215995434892116
LacreshaSugerak4597,3,true,Get to level 5 in 2 careers,,0.0
SethPetronio2829,13,true,Find 3 romantic partners and stay in love for 5 years each,,0.0
SethPetronio2829,13,true,Have 7 deep friends and 0 deep enemies.,,0.832977603689155
SethPetronio2829,13,true,Get to level 6 in 2 careers,,0.0
YongBenjamin2403,17,true,Find 1 romantic partners and stay in love for 27 years each,,0.0
YongBenjamin2403,17,true,Have 3 shallow friends and 1 shallow enemies.,,0.7512780746050037
YongBenjamin2403,17,true,Get to level 2 in 1 careers,,0.0
AugustineSwango2168,19,true,Find 1 romantic partners and stay in love for 13 years each,,0.0
AugustineSwango2168,19,true,Have 1 shallow friends and 1 shallow enemies.,,0.505794089454221
AugustineSwango2168,19,true,Get to level 5 in 2 careers,,0.0
BarryGarrison126,62,true,Find 5 romantic partners and stay in love for 37 years each,,0.16216216216216217
BarryGarrison126,62,true,Have 0 shallow friends and 2 shallow enemies.,,0.012356817303878906
BarryGarrison126,62,true,Get to level 4 in 1 careers,,1.0
OllieQuartieri-Aboudi2234,18,true,Find 1 romantic partners and stay in love for 20 years each,,0.0
OllieQuartieri-Aboudi2234,18,true,Have 2 deep friends and 1 deep enemies.,,0.6677107242065552
OllieQuartieri-Aboudi2234,18,true,Get to level 6 in 2 careers,,0.0
BernardaHanmer2631,11,false,Find 1 romantic partners and stay in love for 9 years each,,0.0
BernardaHanmer2631,11,false,Have 1 deep friends and 8 deep enemies.,,0.16436268856230596
BernardaHanmer2631,11,false,Get to level 3 in 1 careers,,0.0
OctavioCoombe222,30,false,Find 1 romantic partners and stay in love for 20 years each,,0.0
OctavioCoombe222,30,false,Have 0 shallow friends and 2 shallow enemies.,,0.03712873089442123
OctavioCoombe222,30,false,Get to level 4 in 4 careers,,0.0
DeidraWanko1261,33,true,Find 1 romantic partners and stay in love for 32 years each,,0.90625
DeidraWanko1261,33,true,Have 1 shallow friends and 3 shallow enemies.,,0.2681671550522392
DeidraWanko1261,33,true,Get to level 2 in 2 careers,,0.0
SilasSilverness3943,6,true,Find 2 romantic partners and stay in love for 32 years each,,0.0
SilasSilverness3943,6,true,Have 2 shallow friends and 1 shallow enemies.,,0.6717886405529
SilasSilverness3943,6,true,Get to level 5 in 1 careers,,0.0
JaimeMcphie-Rendler1849,25,true,Find 3 romantic partners and stay in love for 10 years each,,0.3333333333333333
JaimeMcphie-Rendler1849,25,true,Have 0 shallow friends and 2 shallow enemies.,,0.002244270628431801
JaimeMcphie-Rendler1849,25,true,Get to level 4 in 1 careers,,0.25
KelvinPieloch-Wolfenbarger3935,6,true,Find 2 romantic partners and stay in love for 8 years each,,0.25
KelvinPieloch-Wolfenbarger3935,6,true,Have 0 shallow friends and 2 shallow enemies.,,0.03301209722197475
KelvinPieloch-Wolfenbarger3935,6,true,Get to level 2 in 2 careers,,0.0
EliasChiarenza4925,1,true,Find 1 romantic partners and stay in love for 21 years each,,0.0
EliasChiarenza4925,1,true,Have 2 shallow friends and 1 shallow enemies.,,0.6459671445254304
EliasChiarenza4925,1,true,Get to level 6 in 1 careers,,0.0
ArnoldObyrne560,41,true,Find 1 romantic partners and stay in love for 21 years each,,0.0
ArnoldObyrne560,41,true,Have 1 shallow friends and 1 shallow enemies.,,0.5015627226875743
ArnoldObyrne560,41,true,Get to level 8 in 2 careers,,0.3125
WilfordWehby1802,26,true,Find 1 romantic partners and stay in love for 30 years each,,0.0
WilfordWehby1802,26,true,Have 0 shallow friends and 4 shallow enemies.,,0.07017574608105338
WilfordWehby1802,26,true,Get to level 4 in 2 careers,,0.0
RosalindaFretwell3170,11,true,Celibate and not interested in romance,,0.0
RosalindaFretwell3170,11,true,Have 0 deep friends and 3 deep enemies.,,0.008295343242760586
RosalindaFretwell3170,11,true,Get to level 0 in 1 careers,,0.0
RolfRaglow2295,18,true,Celibate and not interested in romance,,0.0
RolfRaglow2295,18,true,Have 2 deep friends and 0 deep enemies.,,1.0
RolfRaglow2295,18,true,Get to level 8 in 4 careers,,0.0
RicoSussex4811,1,true,Find 1 romantic partners and stay in love for 14 years each,,0.0
RicoSussex4811,1,true,Have 3 deep friends and 3 deep enemies.,,0.4773881437878911
RicoSussex4811,1,true,Get to level 7 in 2 careers,,0.0
MarionStabler45,65,true,Find 2 romantic partners and stay in love for 38 years each,,0.0
MarionStabler45,65,true,Have 2 deep friends and 0 deep enemies.,,0.9080376355430226
MarionStabler45,65,true,Get to level 4 in 1 careers,,0.25
ColinSadusky3266,10,true,Find 4 romantic partners and stay in love for 17 years each,,0.07352941176470588
ColinSadusky3266,10,true,Have 1 deep friends and 4 deep enemies.,,0.20866622476771918
ColinSadusky3266,10,true,Get to level 6 in 3 careers,,0.0
MartyPurinton-Sterr4321,4,true,Find 1 romantic partners and stay in love for 38 years each,,0.0
MartyPurinton-Sterr4321,4,true,Have 3 deep friends and 2 deep enemies.,,0.435486127577994
MartyPurinton-Sterr4321,4,true,Get to level 4 in 1 careers,,0.0
StefanHeubusch3292,10,true,Find 1 romantic partners and stay in love for 30 years each,,0.0
StefanHeubusch3292,10,true,Have 1 deep friends and 3 deep enemies.,,0.27862516942888726
StefanHeubusch3292,10,true,Get to level 6 in 3 careers,,0.0
LyndaBrain2150,20,true,Find 1 romantic partners and stay in love for 37 years each,,0.40540540540540543
LyndaBrain2150,20,true,Have 0 deep friends and 3 deep enemies.,,0.0063405387013194805
LyndaBrain2150,20,true,Get to level 8 in 2 careers,,0.0
